mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.13979721069336,12.630701065063477,12.444019317626953,13.633251190185547,7.596492767333984,12.880325317382812,17.801284790039062,38.87653350830078,47.7907657623291,26.743650436401367,69.67496871948242,27.438879013061523,51.760196685791016,38.51675987243652,57.08956718444824,66.32876396179199,54.60214614868164,6.521701812744141,5.456686019897461,11.783599853515625,12.832164764404297,14.184951782226562,15.820503234863281,17.027854919433594,18.33176612854004,21.22354507446289,19.583940505981445,14.384269714355469,16.56651496887207,16.986608505249023,18.155574798583984
11.794328689575195,12.354850769042969,11.87443733215332,14.050722122192383,7.102012634277344,13.170719146728516,17.713069915771484,34.021615982055664,47.35708236694336,32.718658447265625,69.82111930847168,27.41527557373047,52.01005935668945,35.778045654296875,51.29837989807129,64.52417373657227,46.24176025390625,6.516695022583008,6.656646728515625,11.732816696166992,12.68768310546875,14.27316665649414,15.671014785766602,17.47298240661621,18.39756965637207,21.370649337768555,19.608020782470703,13.370275497436523,16.063928604125977,20.366191864013672,24.272441864013672
11.70659065246582,12.850046157836914,14.258861541748047,14.089107513427734,7.625341415405273,13.272285461425781,19.731521606445312,33.23793411254883,48.480987548828125,27.152299880981445,69.9300765991211,27.698516845703125,51.248788833618164,36.4375114440918,51.63741111755371,67.91138648986816,52.458763122558594,6.636619567871094,5.4645538330078125,11.895179748535156,12.96544075012207,14.251708984375,15.718698501586914,16.80302619934082,18.476247787475586,21.512269973754883,19.95372772216797,13.120412826538086,17.832517623901367,20.229816436767578,18.138647079467773
11.312484741210938,12.294769287109375,12.461662292480469,14.066457748413086,7.417201995849609,13.069629669189453,18.296241760253906,32.70554542541504,49.20530319213867,30.27200698852539,69.1218376159668,27.5266170501709,51.45096778869629,37.462711334228516,55.46236038208008,70.50132751464844,52.61850357055664,6.695747375488281,5.583286285400391,11.730194091796875,12.803077697753906,14.155864715576172,15.677928924560547,16.747236251831055,18.378257751464844,21.32129669189453,19.694089889526367,13.957977294921875,19.974231719970703,15.856027603149414,20.011425018310547
12.006044387817383,12.046098709106445,16.02625846862793,15.434980392456055,7.623195648193359,13.34834098815918,18.288612365722656,35.4456901550293,50.05836486816406,28.248310089111328,71.1979866027832,27.524232864379883,51.07736587524414,38.54632377624512,49.938201904296875,74.41473007202148,46.163320541381836,8.275270462036133,5.548715591430664,11.801004409790039,12.95924186706543,14.471292495727539,15.714168548583984,17.00878143310547,18.5544490814209,21.31175994873047,19.78588104248047,15.154600143432617,14.714241027832031,22.331714630126953,20.093679428100586
11.85297966003418,13.035297393798828,13.10586929321289,18.346786499023438,7.289409637451172,13.131380081176758,18.164873123168945,33.33425521850586,47.86372184753418,27.59075164794922,70.76478004455566,27.325153350830078,50.84085464477539,35.96973419189453,54.11791801452637,72.72911071777344,51.44238471984863,6.654977798461914,5.441904067993164,11.786222457885742,13.059377670288086,14.319896697998047,15.694856643676758,17.013072967529297,18.584489822387695,21.125316619873047,19.621610641479492,13.284444808959961,18.998384475708008,15.962839126586914,19.297361373901367
12.423515319824219,12.694358825683594,12.65406608581543,17.394542694091797,7.617712020874023,13.242006301879883,17.799854278564453,33.98919105529785,49.50356483459473,27.4808406829834,71.47359848022461,26.8402099609375,50.80151557922363,38.99192810058594,56.9157600402832,71.40874862670898,49.457550048828125,6.546258926391602,6.400823593139648,11.76905632019043,12.6190185546875,14.427423477172852,15.675067901611328,16.744375228881836,18.47362518310547,21.06642723083496,19.67644691467285,16.142606735229492,16.725540161132812,23.814916610717773,18.123388290405273
12.05587387084961,13.117074966430664,13.64898681640625,16.43204689025879,7.745265960693359,13.19742202758789,18.162250518798828,33.33425521850586,48.76828193664551,27.99391746520996,69.87571716308594,27.707576751708984,51.23186111450195,38.43975067138672,55.53913116455078,64.62764739990234,52.49428749084473,6.450414657592773,5.690336227416992,11.875152587890625,12.778997421264648,14.243602752685547,15.846967697143555,17.2271728515625,18.347978591918945,21.51632308959961,19.628524780273438,16.696929931640625,19.252300262451172,21.1031436920166,15.69819450378418
12.095928192138672,12.370109558105469,12.374401092529297,18.104076385498047,7.416963577270508,12.50600814819336,20.008563995361328,33.45918655395508,48.067331314086914,27.376174926757812,69.46158409118652,27.64892578125,51.161766052246094,35.37917137145996,48.340559005737305,69.1840648651123,47.025442123413086,6.412506103515625,5.652904510498047,11.792659759521484,12.99285888671875,14.307975769042969,15.695333480834961,17.03929901123047,18.36872100830078,21.289587020874023,19.6380615234375,16.724824905395508,18.293142318725586,17.933130264282227,15.439271926879883
11.754989624023438,12.065887451171875,14.161109924316406,17.810583114624023,7.520914077758789,13.455867767333984,18.10169219970703,33.63323211669922,50.48036575317383,28.376340866088867,70.0218677520752,27.636289596557617,51.77903175354004,38.182973861694336,51.84602737426758,69.49234008789062,52.416324615478516,6.779193878173828,5.657672882080078,11.828422546386719,12.58230209350586,14.293670654296875,15.796422958374023,16.82138442993164,18.352270126342773,21.32892608642578,19.707918167114258,18.347740173339844,18.108129501342773,21.738052368164062,15.053987503051758
11.530399322509766,12.509584426879883,12.343645095825195,13.805150985717773,7.697582244873047,13.143062591552734,18.293142318725586,34.52420234680176,48.17819595336914,26.787757873535156,70.23334503173828,27.588605880737305,51.538705825805664,36.65590286254883,53.92026901245117,68.74513626098633,48.8276481628418,6.564617156982422,5.485296249389648,11.806011199951172,12.7716064453125,14.25933837890625,15.691041946411133,17.02260971069336,18.513202667236328,21.347999572753906,19.647836685180664,13.065338134765625,22.386550903320312,22.91727066040039,21.870851516723633
11.852025985717773,12.596845626831055,12.488126754760742,14.108896255493164,7.310390472412109,13.13471794128418,18.063068389892578,35.63880920410156,48.26784133911133,29.13951873779297,69.56005096435547,27.42767333984375,52.435874938964844,41.98026657104492,53.85732650756836,68.98784637451172,47.463178634643555,7.185697555541992,6.556510925292969,11.983633041381836,12.747049331665039,14.271259307861328,15.705347061157227,17.291784286499023,18.64480972290039,21.616697311401367,19.681215286254883,13.17596435546875,16.932964324951172,21.02971076965332,20.498275756835938
11.871099472045898,12.130498886108398,12.879610061645508,18.27526092529297,7.369279861450195,13.173103332519531,18.192768096923828,33.48207473754883,48.45905303955078,27.204275131225586,68.30358505249023,27.678966522216797,51.091909408569336,41.42141342163086,55.88579177856445,59.59033966064453,47.06597328186035,6.174564361572266,5.711555480957031,11.909961700439453,12.880563735961914,14.180898666381836,15.897035598754883,17.093181610107422,18.602848052978516,21.31509780883789,19.808530807495117,13.30876350402832,20.44200897216797,18.59283447265625,16.403675079345703
11.934995651245117,12.5274658203125,13.366937637329102,15.529394149780273,7.492542266845703,12.590885162353516,18.39733123779297,34.3172550201416,48.38728904724121,26.653528213500977,69.04792785644531,27.33016014099121,50.94337463378906,40.59457778930664,52.224159240722656,67.85225868225098,46.60391807556152,6.327152252197266,5.55729866027832,12.014389038085938,12.934446334838867,14.380216598510742,15.685319900512695,17.085552215576172,18.463611602783203,21.364927291870117,19.670724868774414,13.31472396850586,17.537832260131836,15.342235565185547,19.080162048339844
15.903472900390625,12.54725456237793,15.651941299438477,13.90528678894043,7.404088973999023,13.283014297485352,17.923831939697266,32.65881538391113,47.00589179992676,27.36186981201172,69.03743743896484,27.890682220458984,51.1784553527832,37.72401809692383,49.26133155822754,70.19972801208496,46.25248908996582,6.615161895751953,6.653308868408203,11.796236038208008,12.617826461791992,14.263629913330078,15.664100646972656,17.139911651611328,18.457651138305664,21.200180053710938,19.968032836914062,13.431072235107422,18.28742027282715,16.971111297607422,17.46511459350586
11.686086654663086,12.699604034423828,12.348651885986328,13.766288757324219,7.558107376098633,13.274908065795898,18.25261116027832,33.594608306884766,48.67219924926758,27.44150161743164,70.51706314086914,27.65345573425293,51.31125450134277,40.6951904296875,53.225040435791016,67.5969123840332,49.118757247924805,6.520748138427734,5.792856216430664,11.91401481628418,12.738466262817383,14.253616333007812,15.70582389831543,17.140865325927734,18.452167510986328,21.322250366210938,19.67334747314453,12.711763381958008,14.62554931640625,20.279884338378906,18.156051635742188
11.548519134521484,20.374298095703125,12.294292449951172,13.686418533325195,7.719278335571289,12.677192687988281,19.634485244750977,35.8736515045166,51.217079162597656,26.749372482299805,71.19464874267578,27.556419372558594,51.51844024658203,39.90888595581055,47.96099662780762,61.99526786804199,51.81241035461426,6.463527679443359,7.062673568725586,12.057304382324219,12.785911560058594,14.168977737426758,15.710115432739258,17.03357696533203,18.522024154663086,21.322011947631836,19.66261863708496,13.103485107421875,17.13085174560547,18.954038619995117,14.382362365722656
11.765241622924805,14.909505844116211,12.767553329467773,16.299724578857422,7.419586181640625,13.18669319152832,18.097877502441406,34.4088077545166,49.936532974243164,27.339696884155273,68.7716007232666,27.672767639160156,51.60832405090332,37.23573684692383,48.77018928527832,65.13023376464844,50.53997039794922,6.486654281616211,5.886554718017578,11.925697326660156,12.622833251953125,14.196157455444336,15.595197677612305,17.150402069091797,18.34893226623535,32.37032890319824,19.721031188964844,14.795541763305664,19.529342651367188,18.28598976135254,20.214557647705078
11.992931365966797,12.201070785522461,13.441801071166992,16.13640785217285,7.847070693969727,12.436151504516602,18.14889907836914,34.56449508666992,48.71010780334473,27.64415740966797,69.6713924407959,27.633190155029297,51.62215232849121,44.510841369628906,49.25704002380371,67.11101531982422,49.78466033935547,6.591558456420898,6.166219711303711,12.13693618774414,12.817144393920898,14.482498168945312,15.62809944152832,17.12489128112793,18.654584884643555,22.22895622253418,19.712209701538086,13.367891311645508,19.003629684448242,16.036510467529297,17.957210540771484
12.476921081542969,14.199972152709961,14.773130416870117,15.243768692016602,7.351875305175781,13.39411735534668,19.67310905456543,32.94086456298828,49.657344818115234,27.513742446899414,68.76373291015625,27.64105796813965,51.29194259643555,33.71262550354004,49.082040786743164,68.94826889038086,48.86603355407715,6.614923477172852,6.017446517944336,11.287689208984375,12.922286987304688,14.220237731933594,15.697479248046875,17.323732376098633,18.443822860717773,21.394729614257812,20.093202590942383,13.150691986083984,19.598960876464844,20.05600929260254,20.916461944580078
11.620044708251953,12.664318084716797,18.765926361083984,14.137983322143555,7.654905319213867,13.24772834777832,18.210887908935547,33.953189849853516,49.72243309020996,27.321577072143555,71.84267044067383,27.741670608520508,51.24545097351074,43.80393028259277,52.419424057006836,77.63099670410156,46.51975631713867,6.347417831420898,5.941152572631836,11.952877044677734,12.906789779663086,14.316558837890625,15.735149383544922,17.050743103027344,18.649816513061523,21.538972854614258,19.84548568725586,15.563011169433594,16.639232635498047,19.65165138244629,16.607046127319336
17.058849334716797,12.102603912353516,14.341115951538086,13.411283493041992,7.6007843017578125,13.479232788085938,19.436120986938477,34.24572944641113,48.11596870422363,26.875019073486328,69.54169273376465,27.760744094848633,50.98700523376465,38.36846351623535,53.12085151672363,63.80772590637207,55.63020706176758,6.509304046630859,6.278514862060547,12.032032012939453,13.002157211303711,14.30821418762207,15.643596649169922,17.164945602416992,18.427133560180664,21.589040756225586,19.83785629272461,13.31019401550293,20.360469818115234,22.827625274658203,13.983488082885742
14.001131057739258,12.962102890014648,12.971878051757812,13.220548629760742,7.609128952026367,13.270854949951172,18.04351806640625,33.89382362365723,49.16214942932129,26.872873306274414,69.0150260925293,27.585268020629883,50.86350440979004,41.44692420959473,53.44843864440918,60.561180114746094,49.78346824645996,6.451845169067383,6.164312362670898,11.823654174804688,12.80665397644043,14.137744903564453,16.063928604125977,17.075538635253906,18.413305282592773,21.38042449951172,19.78754997253418,13.908863067626953,17.134666442871094,18.187999725341797,17.7152156829834
11.745929718017578,16.24155044555664,12.494564056396484,14.14799690246582,7.41887092590332,12.620687484741211,18.384456634521484,33.28537940979004,47.602176666259766,27.140140533447266,69.8251724243164,27.68564224243164,51.12791061401367,39.43443298339844,57.44791030883789,59.37838554382324,63.30108642578125,6.601095199584961,6.084918975830078,11.861801147460938,13.119220733642578,14.28532600402832,15.601634979248047,17.009735107421875,18.393516540527344,21.416187286376953,19.852876663208008,13.53764533996582,18.194913864135742,14.602899551391602,16.85309410095215
12.060165405273438,12.078523635864258,12.15362548828125,13.193607330322266,7.414340972900391,13.038873672485352,17.95482635498047,39.1387939453125,47.72472381591797,26.507139205932617,68.72320175170898,27.395009994506836,50.72760581970215,36.73505783081055,49.7736930847168,65.51885604858398,49.15332794189453,6.213188171386719,5.865335464477539,11.832475662231445,12.975215911865234,14.415740966796875,15.634536743164062,17.091035842895508,18.513202667236328,21.390676498413086,20.206689834594727,13.694047927856445,17.74883270263672,14.927864074707031,17.41647720336914
11.874675750732422,11.884212493896484,14.497756958007812,14.092445373535156,7.653951644897461,12.375593185424805,19.04439926147461,36.91816329956055,47.395944595336914,27.00018882751465,69.00691986083984,27.393341064453125,50.798892974853516,39.27326202392578,56.561946868896484,63.3997917175293,46.25725746154785,6.314277648925781,5.365848541259766,11.895895004272461,12.559890747070312,14.288663864135742,15.71965217590332,17.023563385009766,31.31580352783203,21.301984786987305,19.754648208618164,13.161420822143555,14.66512680053711,20.387887954711914,16.91293716430664
12.137889862060547,11.859893798828125,14.317989349365234,15.679359436035156,7.686853408813477,13.236522674560547,17.94886589050293,37.754058837890625,47.51777648925781,26.75008773803711,68.64404678344727,27.33302116394043,51.01346969604492,34.621238708496094,53.16424369812012,64.02969360351562,54.69226837158203,6.287813186645508,5.846500396728516,11.873960494995117,12.962818145751953,14.218330383300781,15.759944915771484,17.023563385009766,18.378257751464844,21.341800689697266,19.748449325561523,13.007879257202148,13.843774795532227,23.58269691467285,17.978906631469727
14.474153518676758,14.625310897827148,15.694618225097656,18.64910125732422,7.467508316040039,12.891530990600586,18.02206039428711,33.770084381103516,48.29692840576172,27.319908142089844,69.05770301818848,27.06146240234375,52.207231521606445,41.70083999633789,53.942203521728516,63.92860412597656,52.64592170715332,6.13713264465332,5.712032318115234,11.89875602722168,12.705087661743164,14.17398452758789,15.660285949707031,17.425537109375,18.491029739379883,21.28434181213379,19.844532012939453,12.950420379638672,16.47210121154785,17.80247688293457,14.07623291015625
13.491630554199219,12.236833572387695,18.182992935180664,16.787052154541016,7.44318962097168,12.888193130493164,17.922639846801758,33.01501274108887,47.16134071350098,27.16851234436035,68.99881362915039,27.32062339782715,51.24020576477051,37.190914154052734,51.102399826049805,68.20368766784668,45.96352577209473,6.309032440185547,5.693912506103516,11.790037155151367,12.624740600585938,14.110565185546875,15.56539535522461,17.012834548950195,18.514633178710938,21.32105827331543,19.754648208618164,14.127016067504883,20.22576332092285,19.00005340576172,14.090776443481445
13.959407806396484,12.288331985473633,13.228654861450195,13.994455337524414,7.41267204284668,13.10110092163086,17.904043197631836,32.90700912475586,47.722816467285156,27.00042724609375,68.80831718444824,27.44293212890625,50.77171325683594,34.94095802307129,51.03445053100586,63.04645538330078,48.16865921020508,6.324529647827148,5.556344985961914,11.858224868774414,12.858390808105469,14.281272888183594,15.704870223999023,17.1205997467041,18.459081649780273,21.455764770507812,19.781112670898438,16.265153884887695,18.951416015625,16.04461669921875,19.479751586914062
12.924432754516602,15.02227783203125,12.526273727416992,13.598918914794922,6.975650787353516,12.606620788574219,17.74311065673828,35.10475158691406,46.89621925354004,27.63819694519043,69.31328773498535,27.460336685180664,53.51591110229492,33.21957588195801,53.22265625,66.4207935333252,55.4964542388916,6.314992904663086,6.531953811645508,11.888742446899414,13.134002685546875,14.35995101928711,15.740156173706055,16.864776611328125,18.548011779785156,21.325349807739258,19.9129581451416,16.260623931884766,13.602972030639648,14.36161994934082,19.542455673217773
12.520790100097656,17.441272735595703,13.764142990112305,13.816356658935547,7.383108139038086,13.196229934692383,18.02802085876465,32.29856491088867,47.235727310180664,27.711868286132812,68.72820854187012,27.675628662109375,51.27310752868652,34.90948677062988,58.08448791503906,67.76833534240723,47.153472900390625,6.103038787841797,6.427764892578125,11.851787567138672,12.570858001708984,14.580488204956055,15.609979629516602,16.97564125061035,18.449068069458008,21.335363388061523,19.687652587890625,20.91503143310547,12.841224670410156,21.851062774658203,20.180225372314453
17.559528350830078,18.604278564453125,13.401269912719727,13.632059097290039,7.379770278930664,13.204336166381836,18.284320831298828,33.991336822509766,52.73628234863281,26.90267562866211,68.5584545135498,27.574777603149414,52.750587463378906,34.64531898498535,50.11415481567383,64.76306915283203,49.86453056335449,6.215810775756836,5.869150161743164,11.90328598022461,12.875556945800781,14.32943344116211,15.687227249145508,16.822338104248047,18.496036529541016,21.211862564086914,19.695520401000977,15.313148498535156,16.453981399536133,20.844697952270508,18.34559440612793
14.178276062011719,11.882305145263672,11.820077896118164,13.681411743164062,7.4672698974609375,12.959718704223633,20.285844802856445,34.811973571777344,49.67021942138672,26.84760093688965,68.83788108825684,27.549266815185547,51.04660987854004,37.55950927734375,54.474592208862305,68.72868537902832,50.7049560546875,6.319284439086914,5.56492805480957,12.024402618408203,12.850522994995117,14.304161071777344,15.668630599975586,16.780853271484375,18.496036529541016,21.34871482849121,19.622087478637695,16.904354095458984,13.362884521484375,19.293546676635742,17.975330352783203
11.431217193603516,15.307426452636719,12.407064437866211,13.590812683105469,7.279872894287109,13.003349304199219,18.770694732666016,32.72891044616699,46.964406967163086,27.028322219848633,68.53914260864258,27.73261070251465,51.21660232543945,39.95108604431152,52.03843116760254,67.09814071655273,45.86076736450195,6.312131881713867,5.726099014282227,11.805295944213867,12.796640396118164,14.349222183227539,15.610694885253906,17.49897003173828,18.51177215576172,21.337509155273438,19.84095573425293,12.73965835571289,13.498306274414062,21.552562713623047,16.32070541381836
19.72818374633789,18.442153930664062,11.917829513549805,13.051986694335938,7.633686065673828,12.767314910888672,19.428730010986328,33.59389305114746,47.18470573425293,27.262449264526367,68.67265701293945,27.67038345336914,51.10788345336914,40.48442840576172,60.02616882324219,62.26515769958496,53.58457565307617,6.222248077392578,5.538225173950195,11.974096298217773,12.69841194152832,14.319181442260742,15.78974723815918,17.17233657836914,18.49532127380371,21.346330642700195,19.603967666625977,16.60633087158203,17.779827117919922,19.799232482910156,15.79427719116211
14.971017837524414,14.785051345825195,15.56396484375,13.757705688476562,7.650852203369141,13.212919235229492,17.917633056640625,35.76540946960449,47.1649169921875,26.903867721557617,69.37170028686523,27.735233306884766,51.11432075500488,38.56229782104492,52.268028259277344,69.89479064941406,52.68740653991699,6.190061569213867,5.6667327880859375,11.873722076416016,12.566089630126953,14.486312866210938,16.553401947021484,17.15826988220215,18.474578857421875,21.22044563293457,19.974946975708008,18.752098083496094,16.312837600708008,19.312381744384766,20.316362380981445
13.811826705932617,14.623880386352539,11.770009994506836,13.621330261230469,7.480144500732422,12.778759002685547,19.582033157348633,37.430763244628906,47.70660400390625,27.529478073120117,68.62092018127441,27.469396591186523,50.991058349609375,39.6113395690918,49.98278617858887,67.44122505187988,49.25680160522461,6.152153015136719,5.734443664550781,11.812210083007812,12.627601623535156,14.258861541748047,15.784025192260742,17.243146896362305,18.401384353637695,21.258115768432617,19.654512405395508,17.225980758666992,13.110160827636719,18.319368362426758,15.836954116821289
11.84844970703125,14.485836029052734,12.010812759399414,13.80300521850586,7.667303085327148,13.070344924926758,18.259048461914062,32.8679084777832,47.04880714416504,26.750564575195312,68.42613220214844,27.715206146240234,51.16629600524902,45.942068099975586,55.0684928894043,68.3445930480957,52.65450477600098,6.3114166259765625,5.558967590332031,12.000799179077148,12.60519027709961,14.564275741577148,15.636682510375977,17.230510711669922,18.38207244873047,21.30579948425293,19.80423927307129,13.900041580200195,17.598867416381836,13.911962509155273,18.756389617919922
12.550830841064453,18.399953842163086,11.878490447998047,13.448953628540039,9.489774703979492,12.967348098754883,18.856525421142578,32.77158737182617,47.50990867614746,27.217864990234375,68.71557235717773,27.93598175048828,50.53853988647461,41.55993461608887,55.33337593078613,66.06006622314453,46.135663986206055,6.3190460205078125,5.35130500793457,11.759757995605469,12.827157974243164,14.367818832397461,15.646219253540039,17.20285415649414,18.448352813720703,21.2552547454834,19.747018814086914,13.603448867797852,13.104677200317383,21.375417709350586,17.131805419921875
