mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
3.159046173095703,2.984285354614258,2.950906753540039,2.886056900024414,3.211498260498047,3.263711929321289,4.421472549438477,7.61723518371582,11.019706726074219,6.118059158325195,18.2645320892334,7.445573806762695,14.490365982055664,8.50677490234375,11.61336898803711,14.475345611572266,13.146400451660156,1.5456676483154297,1.6417503356933594,4.328012466430664,4.367589950561523,5.290985107421875,6.59632682800293,6.559133529663086,6.826639175415039,8.267402648925781,8.041620254516602,4.100322723388672,4.053831100463867,3.816366195678711,3.8039684295654297
3.028392791748047,3.1037330627441406,3.139019012451172,2.9113292694091797,2.099275588989258,3.2732486724853516,4.392862319946289,7.731199264526367,10.92529296875,6.009340286254883,18.321752548217773,7.936716079711914,14.320611953735352,8.508443832397461,11.616230010986328,14.613151550292969,13.054370880126953,1.5087127685546875,1.59454345703125,4.695653915405273,4.282236099243164,5.401134490966797,6.490468978881836,6.523609161376953,6.786346435546875,8.301734924316406,8.07046890258789,4.076719284057617,4.054784774780273,3.7376880645751953,3.8471221923828125
3.0112266540527344,3.0014514923095703,3.1735897064208984,2.8853416442871094,2.0647048950195312,3.2510757446289062,4.574298858642578,7.811546325683594,10.937929153442383,6.238222122192383,18.399715423583984,7.894992828369141,14.305591583251953,8.830070495605469,11.629104614257812,14.814376831054688,13.12565803527832,1.527547836303711,1.5625953674316406,4.663705825805664,4.097223281860352,5.430459976196289,5.733966827392578,6.545066833496094,6.789445877075195,8.34798812866211,7.989406585693359,3.9930343627929688,4.509210586547852,3.884553909301758,3.870248794555664
3.0851364135742188,3.0312538146972656,3.419160842895508,2.891063690185547,1.947641372680664,3.2494068145751953,4.13203239440918,7.454872131347656,11.167764663696289,8.131265640258789,18.25881004333496,7.16400146484375,13.98777961730957,8.996248245239258,11.600017547607422,14.3280029296875,13.032197952270508,1.5208721160888672,1.6398429870605469,4.660844802856445,4.065036773681641,4.954099655151367,5.674123764038086,6.519794464111328,6.869792938232422,8.277416229248047,8.041858673095703,4.126310348510742,6.797552108764648,3.9453506469726562,3.871440887451172
3.024578094482422,3.145933151245117,3.2737255096435547,3.1995773315429688,1.9159317016601562,3.2644271850585938,4.479169845581055,7.810831069946289,11.11602783203125,6.4849853515625,18.417835235595703,7.442712783813477,14.170646667480469,9.145736694335938,11.834144592285156,14.523744583129883,13.367176055908203,1.5354156494140625,1.7180442810058594,4.39906120300293,4.028797149658203,4.855632781982422,5.69915771484375,6.618261337280273,6.944179534912109,8.267402648925781,7.937908172607422,4.101276397705078,3.9141178131103516,4.029989242553711,3.730297088623047
2.918243408203125,3.118276596069336,3.1740665435791016,3.112316131591797,2.7022361755371094,3.2584667205810547,4.104137420654297,7.670164108276367,11.180400848388672,6.139993667602539,17.88473129272461,7.774829864501953,14.121770858764648,8.424997329711914,11.461257934570312,14.548301696777344,13.080835342407227,1.7223358154296875,2.0253658294677734,4.261970520019531,4.037380218505859,4.8847198486328125,5.682229995727539,6.510734558105469,6.857872009277344,8.270502090454102,7.914066314697266,4.616260528564453,4.190206527709961,4.233360290527344,4.146099090576172
3.187417984008789,3.2622814178466797,3.213644027709961,3.1473636627197266,3.042459487915039,3.155231475830078,4.384517669677734,7.329463958740234,16.101598739624023,6.051778793334961,18.387794494628906,7.788896560668945,14.456748962402344,8.4686279296875,11.504173278808594,14.189481735229492,13.060808181762695,1.5799999237060547,1.8537044525146484,4.328012466430664,4.0493011474609375,5.334138870239258,5.685567855834961,6.500005722045898,6.867647171020508,8.238077163696289,7.893800735473633,4.444122314453125,3.9300918579101562,3.7720203399658203,3.900289535522461
3.2646656036376953,3.1287670135498047,3.127574920654297,2.976655960083008,2.425670623779297,4.194736480712891,4.392862319946289,7.525920867919922,16.56055450439453,6.653547286987305,18.413543701171875,7.211923599243164,14.116764068603516,8.548259735107422,11.54947280883789,14.382600784301758,13.214826583862305,1.5175342559814453,1.644134521484375,4.56690788269043,4.284143447875977,5.419015884399414,5.665779113769531,6.8912506103515625,7.1582794189453125,8.262872695922852,7.789134979248047,3.8161277770996094,3.8709640502929688,3.720521926879883,3.837108612060547
3.314971923828125,3.0736923217773438,3.0295848846435547,3.0574798583984375,1.8908977508544922,3.9327144622802734,4.405021667480469,7.818460464477539,11.168956756591797,6.160736083984375,18.281221389770508,7.474184036254883,14.242172241210938,8.400678634643555,11.463642120361328,14.212369918823242,13.059854507446289,1.5475749969482422,1.6412734985351562,4.600048065185547,4.300355911254883,5.384922027587891,6.167173385620117,6.704092025756836,6.535053253173828,8.521318435668945,7.920503616333008,3.870248794555664,3.880739212036133,3.9060115814208984,3.9708614349365234
3.1270980834960938,3.0701160430908203,2.9892921447753906,3.0603408813476562,1.9023418426513672,3.7279129028320312,4.306793212890625,7.794857025146484,10.925531387329102,9.53054428100586,18.522262573242188,7.9708099365234375,14.130592346191406,8.688926696777344,11.71112060546875,13.756513595581055,13.092994689941406,1.528024673461914,1.5573501586914062,4.394769668579102,4.2781829833984375,4.916906356811523,5.966901779174805,6.515026092529297,6.819725036621094,8.234500885009766,7.93004035949707,3.873586654663086,4.256010055541992,3.8940906524658203,4.0435791015625
3.1709671020507812,2.9273033142089844,3.0972957611083984,3.0405521392822266,2.0644664764404297,3.2625198364257812,4.146814346313477,7.812261581420898,11.456012725830078,6.365776062011719,18.187284469604492,7.769346237182617,13.952255249023438,8.784055709838867,12.363910675048828,15.64645767211914,13.102054595947266,1.5444755554199219,1.5728473663330078,4.373788833618164,4.144430160522461,4.848241806030273,5.83958625793457,6.719112396240234,6.8206787109375,8.23974609375,8.30984115600586,3.789186477661133,3.6520957946777344,3.829479217529297,3.883838653564453
3.010272979736328,3.0701160430908203,3.1905174255371094,2.9234886169433594,2.1491050720214844,3.282785415649414,4.119873046875,7.5626373291015625,11.141300201416016,10.065793991088867,18.419981002807617,7.210731506347656,13.966798782348633,9.239912033081055,12.314796447753906,14.639854431152344,13.094902038574219,1.728057861328125,1.5494823455810547,4.146337509155273,4.0264129638671875,4.86445426940918,5.687236785888672,6.749153137207031,6.723642349243164,8.784294128417969,7.727861404418945,3.9272308349609375,3.5827159881591797,3.9517879486083984,4.04810905456543
2.9113292694091797,2.988100051879883,3.164052963256836,3.018617630004883,2.076387405395508,3.1664371490478516,4.454135894775391,7.766485214233398,11.070728302001953,7.050275802612305,18.49842071533203,7.321834564208984,14.263153076171875,8.728981018066406,12.395381927490234,14.342546463012695,13.261079788208008,2.2253990173339844,1.6484260559082031,4.052877426147461,4.028081893920898,5.438566207885742,5.671024322509766,6.212472915649414,6.6680908203125,8.411407470703125,7.895469665527344,4.782915115356445,3.7717819213867188,4.175901412963867,3.886699676513672
2.9783248901367188,3.166675567626953,3.180980682373047,3.256559371948242,2.070188522338867,3.312826156616211,4.408121109008789,7.778406143188477,11.885643005371094,6.29425048828125,18.24808120727539,7.837057113647461,14.16325569152832,8.407115936279297,11.747360229492188,14.424562454223633,13.078451156616211,1.7371177673339844,1.7235279083251953,3.9877891540527344,4.052162170410156,5.386590957641602,6.984710693359375,6.408452987670898,6.749629974365234,8.242368698120117,7.9021453857421875,4.572391510009766,3.977537155151367,4.024028778076172,4.342794418334961
3.320932388305664,3.3304691314697266,3.225088119506836,3.078460693359375,2.2325515747070312,3.2198429107666016,4.248619079589844,7.410287857055664,11.333465576171875,6.161689758300781,18.456697463989258,7.753610610961914,14.162778854370117,8.460044860839844,12.221574783325195,16.05677604675293,13.044357299804688,1.5037059783935547,1.5234947204589844,4.164934158325195,4.326581954956055,5.42449951171875,5.750894546508789,6.362438201904297,6.843090057373047,8.249521255493164,7.693052291870117,3.761768341064453,3.9110183715820312,3.7317276000976562,4.108428955078125
3.1633377075195312,3.152132034301758,3.1015872955322266,3.0226707458496094,1.8994808197021484,3.190279006958008,4.388570785522461,7.627725601196289,10.804414749145508,6.496667861938477,18.337011337280273,7.771730422973633,14.685630798339844,8.583784103393555,12.319326400756836,14.23192024230957,13.085365295410156,2.154111862182617,1.5137195587158203,4.281520843505859,4.276037216186523,4.934072494506836,5.74946403503418,6.554126739501953,6.886720657348633,7.834672927856445,7.730007171630859,3.8712024688720703,3.837108612060547,3.72314453125,3.786325454711914
3.2618045806884766,3.164052963256836,2.9060840606689453,3.0982494354248047,1.9445419311523438,3.1697750091552734,4.221677780151367,7.812023162841797,11.759281158447266,6.348371505737305,18.33629608154297,7.242918014526367,14.284610748291016,8.669137954711914,12.478828430175781,14.177799224853516,12.906789779663086,2.156496047973633,1.5308856964111328,4.268646240234375,4.280328750610352,4.859685897827148,5.699396133422852,6.496667861938477,6.489038467407227,8.263826370239258,7.961034774780273,3.795623779296875,3.845691680908203,3.697633743286133,3.838062286376953
3.1812191009521484,3.1499862670898438,2.8448104858398438,2.9442310333251953,2.0601749420166016,3.5610198974609375,4.123687744140625,7.764577865600586,11.007547378540039,6.148338317871094,18.41902732849121,7.951021194458008,14.513731002807617,8.843183517456055,12.338638305664062,14.453887939453125,13.072013854980469,1.5137195587158203,1.5137195587158203,4.007577896118164,4.298925399780273,4.869937896728516,6.784915924072266,6.512641906738281,6.632089614868164,8.210420608520508,7.956743240356445,3.782033920288086,4.139900207519531,3.7622451782226562,3.80706787109375
3.3164024353027344,2.9449462890625,2.8526782989501953,3.0333995819091797,1.9311904907226562,3.548860549926758,4.098653793334961,7.394075393676758,10.908126831054688,6.906986236572266,18.35918426513672,7.941722869873047,14.001846313476562,9.076833724975586,11.43026351928711,15.0604248046875,13.335466384887695,1.6317367553710938,1.535177230834961,3.8912296295166016,4.102945327758789,5.402803421020508,5.862951278686523,6.097555160522461,6.87861442565918,8.264541625976562,7.975339889526367,3.7937164306640625,3.6296844482421875,4.237174987792969,3.7984848022460938
3.167867660522461,3.062725067138672,2.973318099975586,2.9256343841552734,1.88446044921875,3.2629966735839844,4.105329513549805,7.599115371704102,11.698246002197266,6.213903427124023,18.535852432250977,7.933139801025391,14.413118362426758,8.744955062866211,11.757135391235352,14.506816864013672,15.43116569519043,1.6086101531982422,1.6789436340332031,3.9386749267578125,4.123210906982422,5.388736724853516,7.151365280151367,6.383657455444336,6.839752197265625,8.059263229370117,7.743358612060547,4.665613174438477,3.626585006713867,4.088163375854492,3.8568973541259766
3.0884742736816406,2.942800521850586,2.924680709838867,2.908945083618164,1.8935203552246094,3.262042999267578,4.74095344543457,7.956027984619141,11.229991912841797,6.565570831298828,18.683671951293945,7.3146820068359375,13.98777961730957,8.851051330566406,12.276172637939453,13.88096809387207,13.108491897583008,1.5308856964111328,1.9295215606689453,3.9021968841552734,4.058361053466797,4.963159561157227,5.246877670288086,6.627798080444336,6.829023361206055,8.263587951660156,7.937192916870117,4.594564437866211,3.7877559661865234,4.112005233764648,3.8039684295654297
2.9823780059814453,3.3092498779296875,3.118753433227539,2.956390380859375,1.8963813781738281,3.271818161010742,4.385232925415039,7.604360580444336,10.939598083496094,6.108283996582031,18.280506134033203,7.615327835083008,14.152288436889648,8.522510528564453,12.32290267944336,13.90695571899414,13.083219528198242,1.5153884887695312,2.0170211791992188,3.901958465576172,4.1980743408203125,4.858970642089844,6.464242935180664,6.361722946166992,6.654024124145508,8.274555206298828,7.936000823974609,3.841400146484375,4.003286361694336,3.9534568786621094,4.393339157104492
3.1092166900634766,3.2744407653808594,3.135204315185547,3.1201839447021484,2.187013626098633,3.413677215576172,4.230499267578125,7.498502731323242,11.591672897338867,6.327390670776367,18.231868743896484,7.696628570556641,14.013290405273438,8.747100830078125,12.190818786621094,14.327764511108398,12.917757034301758,1.5556812286376953,1.653432846069336,4.2324066162109375,4.278898239135742,4.860639572143555,5.748748779296875,6.123542785644531,6.56890869140625,8.226394653320312,7.796525955200195,3.847360610961914,3.905057907104492,3.7224292755126953,4.097938537597656
2.997159957885742,3.1423568725585938,5.250215530395508,3.041505813598633,2.0084381103515625,3.2629966735839844,4.390239715576172,7.45844841003418,11.070966720581055,6.027936935424805,18.374919891357422,7.8125,14.192819595336914,8.413076400756836,12.326717376708984,16.83783531188965,13.05842399597168,1.8963813781738281,1.6417503356933594,4.209995269775391,4.315853118896484,4.878759384155273,5.692720413208008,6.075859069824219,6.880044937133789,8.29315185546875,7.812261581420898,3.759145736694336,3.8471221923828125,3.7505626678466797,4.1103363037109375
2.881288528442383,3.014802932739258,3.0286312103271484,2.762317657470703,1.9001960754394531,3.1816959381103516,4.034757614135742,7.638454437255859,10.90550422668457,6.050348281860352,18.38207244873047,7.704019546508789,14.22572135925293,8.562326431274414,11.450767517089844,13.685226440429688,13.041496276855469,1.5559196472167969,1.5027523040771484,3.9665699005126953,4.103660583496094,5.377054214477539,5.799770355224609,6.327152252197266,6.807565689086914,8.253335952758789,7.932901382446289,3.6056041717529297,3.6809444427490234,4.160642623901367,3.8475990295410156
2.818584442138672,2.9065608978271484,2.9633045196533203,2.8226375579833984,2.087831497192383,3.138303756713867,4.014015197753906,7.606983184814453,11.255502700805664,6.420135498046875,18.55611801147461,7.578372955322266,15.141010284423828,8.711814880371094,13.564348220825195,13.620615005493164,13.036727905273438,1.6255378723144531,1.4481544494628906,3.856658935546875,3.9882659912109375,5.379915237426758,5.693674087524414,6.597995758056641,7.0362091064453125,8.24594497680664,7.896184921264648,3.60870361328125,3.5805702209472656,4.395723342895508,3.8900375366210938
2.8793811798095703,2.9654502868652344,3.007650375366211,2.810239791870117,1.9063949584960938,4.524707794189453,4.008054733276367,7.343292236328125,10.832548141479492,6.27899169921875,18.436193466186523,7.704257965087891,14.400482177734375,8.829593658447266,11.587381362915039,13.577938079833984,13.048648834228516,2.852916717529297,1.440286636352539,3.823995590209961,4.000425338745117,5.349636077880859,6.3838958740234375,6.320476531982422,6.562232971191406,8.241653442382812,7.667064666748047,3.9887428283691406,3.5653114318847656,4.08482551574707,3.8568973541259766
2.866506576538086,2.916574478149414,2.9554367065429688,2.803325653076172,1.9011497497558594,3.479480743408203,4.185676574707031,7.163047790527344,10.81705093383789,6.115913391113281,18.43428611755371,7.712841033935547,14.221668243408203,8.837461471557617,11.747121810913086,13.339042663574219,13.055801391601562,1.781463623046875,1.5387535095214844,3.8366317749023438,3.9930343627929688,4.90260124206543,5.895376205444336,6.447076797485352,6.881475448608398,8.34965705871582,7.736444473266602,4.573822021484375,3.5500526428222656,3.835439682006836,3.879547119140625
2.8777122497558594,2.887248992919922,2.9754638671875,2.890348434448242,1.901388168334961,3.2434463500976562,4.247903823852539,7.728099822998047,11.037111282348633,5.934476852416992,18.541812896728516,7.683753967285156,14.314413070678711,8.753538131713867,11.85464859008789,13.017654418945312,13.079643249511719,1.583099365234375,1.4662742614746094,3.8301944732666016,4.174709320068359,4.8236846923828125,5.651712417602539,6.194114685058594,6.770849227905273,8.194923400878906,7.8639984130859375,3.8568973541259766,3.705263137817383,3.8564205169677734,3.8344860076904297
2.766132354736328,2.8693675994873047,3.054380416870117,2.8846263885498047,1.8072128295898438,3.1697750091552734,4.222869873046875,7.598161697387695,11.11912727355957,5.954265594482422,18.449783325195312,7.7037811279296875,14.142990112304688,8.586406707763672,11.728763580322266,13.374090194702148,13.318538665771484,1.5773773193359375,1.5523433685302734,4.101753234863281,4.268884658813477,4.823207855224609,6.827116012573242,6.55674934387207,6.668567657470703,8.195161819458008,7.874965667724609,3.90625,3.8995742797851562,3.7496089935302734,3.885030746459961
2.9137134552001953,2.8595924377441406,3.1244754791259766,2.8853416442871094,1.8475055694580078,3.3843517303466797,4.382848739624023,7.795095443725586,10.99538803100586,6.104707717895508,18.276453018188477,7.765769958496094,14.109373092651367,8.491039276123047,11.748313903808594,13.153791427612305,13.077020645141602,1.4526844024658203,1.4772415161132812,4.169940948486328,4.288911819458008,5.29026985168457,6.598234176635742,6.585597991943359,6.570100784301758,8.178949356079102,7.849931716918945,3.956317901611328,3.8909912109375,3.732442855834961,3.950834274291992
2.752065658569336,2.980470657348633,2.9745101928710938,2.905607223510742,1.8796920776367188,3.198862075805664,4.228115081787109,7.24482536315918,10.986089706420898,6.142377853393555,18.431663513183594,7.768869400024414,14.15109634399414,8.571386337280273,11.894941329956055,13.274908065795898,15.708684921264648,1.4548301696777344,1.493215560913086,4.1561126708984375,4.273653030395508,5.369901657104492,5.719184875488281,6.493091583251953,6.52623176574707,8.285284042358398,8.08858871459961,3.8919448852539062,3.720998764038086,3.6606788635253906,3.957986831665039
2.8197765350341797,3.055572509765625,2.895832061767578,2.7916431427001953,1.8122196197509766,3.1425952911376953,4.017114639282227,7.855415344238281,10.959863662719727,5.945682525634766,18.314599990844727,7.233858108520508,14.317989349365234,8.462667465209961,12.036561965942383,13.312339782714844,13.099908828735352,1.588582992553711,1.4493465423583984,4.18543815612793,4.096508026123047,5.373477935791016,5.677938461303711,6.160497665405273,6.870508193969727,8.302927017211914,8.102655410766602,3.8161277770996094,3.7467479705810547,4.299640655517578,3.8378238677978516
2.7430057525634766,2.9706954956054688,2.9554367065429688,2.905607223510742,1.7948150634765625,3.1158924102783203,4.014730453491211,7.64775276184082,10.89930534362793,5.861759185791016,18.47219467163086,7.416248321533203,14.199972152709961,8.572816848754883,11.855602264404297,13.604164123535156,13.05532455444336,1.6207695007324219,1.4681816101074219,3.9119720458984375,4.005193710327148,5.354881286621094,5.638360977172852,6.371974945068359,6.843805313110352,8.237838745117188,7.945537567138672,3.923177719116211,3.7174224853515625,4.38690185546875,3.8437843322753906
2.9594898223876953,2.95257568359375,3.0019283294677734,2.7832984924316406,1.8544197082519531,3.115415573120117,4.2552947998046875,7.7686309814453125,10.937213897705078,5.955219268798828,18.474340438842773,7.7648162841796875,14.128923416137695,8.684635162353516,11.732816696166992,13.357400894165039,12.891054153442383,1.4362335205078125,1.4503002166748047,3.8328170776367188,3.986835479736328,4.887580871582031,5.707263946533203,6.507635116577148,6.734132766723633,8.267879486083984,7.897138595581055,4.554271697998047,3.6766529083251953,4.082918167114258,3.8928985595703125
2.9480457305908203,2.857208251953125,2.936840057373047,2.8047561645507812,1.8239021301269531,3.2787322998046875,4.235982894897461,7.175683975219727,10.953664779663086,5.939722061157227,18.453598022460938,7.748126983642578,14.206171035766602,8.527278900146484,11.723041534423828,13.289451599121094,13.098716735839844,1.3930797576904297,1.4793872833251953,4.103183746337891,4.013299942016602,4.817724227905273,6.500244140625,6.581306457519531,6.605625152587891,8.44264030456543,8.221149444580078,4.574060440063477,3.6993026733398438,3.931283950805664,3.8411617279052734
2.9931068420410156,2.8595924377441406,3.0248165130615234,2.789735794067383,1.8842220306396484,3.2434463500976562,4.333257675170898,7.785797119140625,10.766029357910156,6.1473846435546875,18.350839614868164,7.751941680908203,14.153718948364258,8.397340774536133,11.37685775756836,13.47661018371582,13.252496719360352,1.4941692352294922,1.4789104461669922,3.876209259033203,4.285097122192383,5.369901657104492,5.662441253662109,6.537199020385742,6.796360015869141,8.329153060913086,8.011579513549805,4.075527191162109,3.77655029296875,3.8361549377441406,3.8576126098632812
3.010988235473633,2.917051315307617,2.970457077026367,2.7618408203125,1.8367767333984375,3.2434463500976562,4.242420196533203,7.7362060546875,10.96343994140625,6.117582321166992,18.421173095703125,7.353544235229492,14.495849609375,8.462190628051758,11.162281036376953,13.286828994750977,13.201713562011719,1.3840198516845703,1.9004344940185547,4.189491271972656,4.268169403076172,5.362510681152344,5.649089813232422,6.1511993408203125,6.826639175415039,8.17108154296875,7.915019989013672,4.039287567138672,3.821134567260742,3.794431686401367,3.960847854614258
2.877950668334961,2.933025360107422,2.9900074005126953,2.872467041015625,1.9428730010986328,3.1332969665527344,4.104137420654297,7.599592208862305,11.072397232055664,5.947113037109375,18.344879150390625,7.777214050292969,14.17088508605957,8.674860000610352,11.438369750976562,13.273239135742188,13.051986694335938,1.4390945434570312,1.7726421356201172,4.156589508056641,4.289150238037109,5.348920822143555,5.638599395751953,6.170034408569336,6.799459457397461,8.253097534179688,7.898807525634766,4.00543212890625,3.7643909454345703,3.84521484375,3.9527416229248047
2.843141555786133,3.005504608154297,3.065347671508789,2.895355224609375,2.087831497192383,3.144979476928711,4.0760040283203125,7.169485092163086,10.960817337036133,5.892038345336914,18.561363220214844,7.762908935546875,14.114856719970703,8.393526077270508,12.022256851196289,13.374567031860352,13.070106506347656,1.539468765258789,1.6312599182128906,4.164695739746094,4.052400588989258,4.880189895629883,5.639314651489258,6.601810455322266,6.4373016357421875,8.51750373840332,8.017539978027344,3.893613815307617,3.753662109375,4.023551940917969,3.953695297241211
