mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
8.104324340820312,23.947954177856445,26.815414428710938,51.00226402282715,136.7194652557373,285.341739654541,246.66213989257812,556.3256740570068,804.560661315918,133.77666473388672,402.864933013916,468.8537120819092,1000.6990432739258,74.87726211547852,104.7964096069336,141.74652099609375,487.44678497314453,20.865678787231445,17.9750919342041,131.95061683654785,132.45344161987305,166.2600040435791,168.1973934173584,238.97767066955566,240.30637741088867,311.65552139282227,311.14816665649414,5.28717041015625,16.59417152404785,21.831512451171875,52.65069007873535
8.023500442504883,23.87094497680664,26.920795440673828,50.20499229431152,136.5528106689453,287.67919540405273,244.77577209472656,556.5493106842041,808.0625534057617,134.22727584838867,409.1770648956299,468.43886375427246,1002.2873878479004,73.94289970397949,106.73689842224121,138.32974433898926,487.63561248779297,20.895719528198242,17.99154281616211,131.788969039917,132.43484497070312,166.37158393859863,168.31088066101074,239.0458583831787,240.2935028076172,312.1528625488281,311.01441383361816,5.282878875732422,16.661882400512695,21.671056747436523,52.37984657287598
9.170293807983398,23.87070655822754,26.881933212280273,51.27525329589844,136.47747039794922,285.1691246032715,244.56167221069336,555.9015274047852,805.13596534729,134.48762893676758,408.45680236816406,468.3551788330078,1000.758171081543,75.25849342346191,104.76326942443848,138.1523609161377,487.6515865325928,20.89095115661621,17.97008514404297,131.7768096923828,132.2021484375,166.01896286010742,168.44677925109863,239.1223907470703,239.95184898376465,311.73062324523926,310.7903003692627,5.2032470703125,16.72053337097168,21.573781967163086,52.40797996520996
8.304119110107422,24.173974990844727,26.926517486572266,51.19490623474121,137.4683380126953,290.3892993927002,246.8092441558838,558.6261749267578,812.3576641082764,134.11259651184082,406.0816764831543,468.71018409729004,1001.0318756103516,74.31697845458984,104.81643676757812,138.06676864624023,488.01589012145996,21.15941047668457,17.959117889404297,131.86287879943848,132.26032257080078,166.26334190368652,168.2586669921875,239.54391479492188,240.18383026123047,311.9807243347168,310.65964698791504,5.146026611328125,16.566038131713867,21.596193313598633,52.489519119262695
8.680582046508789,23.90909194946289,26.888370513916016,50.50992965698242,136.444091796875,287.63747215270996,246.88005447387695,555.8626651763916,807.4796199798584,133.85868072509766,406.65674209594727,468.3985710144043,1000.9913444519043,74.10907745361328,105.12280464172363,137.55345344543457,488.16657066345215,21.38686180114746,17.969846725463867,131.8199634552002,132.67135620117188,166.18919372558594,168.4103012084961,239.24612998962402,239.89272117614746,311.58924102783203,310.760498046875,5.1822662353515625,16.789674758911133,21.770238876342773,52.490949630737305
8.624553680419922,24.051189422607422,26.792049407958984,50.31776428222656,137.90535926818848,290.2946472167969,244.86637115478516,555.3395748138428,811.3534450531006,133.9707374572754,404.2356014251709,468.77598762512207,1001.0969638824463,75.09803771972656,105.98897933959961,135.43963432312012,488.0330562591553,20.91050148010254,18.08333396911621,132.30204582214355,132.4179172515869,166.0482883453369,168.35284233093262,239.27807807922363,239.89415168762207,311.59090995788574,311.3281726837158,5.100488662719727,16.90530776977539,21.828413009643555,52.495479583740234
7.986307144165039,23.885488510131836,27.15158462524414,50.25935173034668,137.53485679626465,290.637731552124,247.68590927124023,556.9717884063721,807.5146675109863,134.01317596435547,404.12211418151855,468.381404876709,1001.1754035949707,73.9738941192627,105.46660423278809,138.4880542755127,487.7626895904541,21.05116844177246,17.99774169921875,131.7751407623291,132.22694396972656,166.10121726989746,168.6267852783203,239.1808032989502,239.71939086914062,312.07895278930664,310.6083869934082,5.271196365356445,17.210960388183594,21.573781967163086,52.34479904174805
8.56471061706543,23.853778839111328,26.806116104125977,50.67086219787598,136.427640914917,284.8696708679199,245.64862251281738,558.0301284790039,810.3396892547607,133.8050365447998,404.7112464904785,468.7826633453369,1001.1038780212402,74.88346099853516,107.36274719238281,137.27259635925293,487.96796798706055,20.871400833129883,18.033981323242188,131.91699981689453,144.1018581390381,166.18824005126953,168.29776763916016,239.27783966064453,240.52834510803223,312.0079040527344,311.1739158630371,5.286455154418945,17.6546573638916,21.536827087402344,52.338600158691406
8.638143539428711,23.85854721069336,26.949644088745117,50.19569396972656,137.72869110107422,285.2816581726074,247.36499786376953,557.2733879089355,804.4087886810303,134.44113731384277,405.2863121032715,468.65344047546387,1001.3172626495361,74.10383224487305,105.80086708068848,139.90163803100586,487.2422218322754,20.865440368652344,17.993927001953125,131.9742202758789,132.48252868652344,166.06497764587402,168.3497428894043,239.05086517333984,240.07439613342285,312.15691566467285,310.69374084472656,5.437135696411133,17.134904861450195,21.62003517150879,52.4754524230957
8.604288101196289,24.09672737121582,27.421951293945312,50.615549087524414,137.59779930114746,287.6288890838623,247.74169921875,558.6569309234619,812.3064041137695,134.10067558288574,407.89341926574707,468.45126152038574,1000.9098052978516,75.64091682434082,106.00519180297852,140.15698432922363,488.09146881103516,20.86925506591797,17.957448959350586,131.90245628356934,132.27176666259766,165.89689254760742,168.20526123046875,239.3021583557129,240.52858352661133,311.8453025817871,310.81342697143555,4.952669143676758,16.715288162231445,21.587848663330078,53.04145812988281
8.680343627929688,23.86617660522461,27.07219123840332,50.29106140136719,137.47763633728027,290.09485244750977,244.73810195922852,555.3572177886963,805.6125640869141,134.08255577087402,405.0474166870117,468.81937980651855,1001.1019706726074,74.48625564575195,104.13432121276855,139.8453712463379,487.7028465270996,21.09551429748535,17.966270446777344,131.882905960083,132.33160972595215,166.09477996826172,168.1835651397705,239.54439163208008,239.87913131713867,311.7654323577881,311.39469146728516,5.179643630981445,16.69931411743164,21.57425880432129,52.56009101867676
8.520364761352539,23.888349533081055,26.890993118286133,51.439523696899414,138.92006874084473,285.2163314819336,243.3772087097168,556.1771392822266,811.3150596618652,134.57846641540527,405.9286117553711,468.9657688140869,1000.9500980377197,75.6216049194336,104.5229434967041,136.13009452819824,487.6866340637207,21.04043960571289,17.961502075195312,131.9143772125244,132.24482536315918,166.03684425354004,168.20979118347168,239.00890350341797,239.8664951324463,312.0737075805664,310.7748031616211,5.304574966430664,16.79682731628418,21.604061126708984,52.558183670043945
8.780479431152344,23.91195297241211,26.89838409423828,50.21953582763672,137.4800205230713,285.13550758361816,244.85373497009277,554.9445152282715,806.328535079956,133.78405570983887,404.9036502838135,469.06399726867676,1001.1816024780273,74.06210899353027,104.84838485717773,142.44961738586426,487.43343353271484,20.8742618560791,18.242597579956055,132.0478916168213,132.5705051422119,166.29266738891602,168.3950424194336,238.83342742919922,239.97974395751953,311.9659423828125,311.0675811767578,5.295515060424805,17.06218719482422,22.008657455444336,52.98590660095215
8.522748947143555,23.87857437133789,26.91960334777832,50.591468811035156,139.3754482269287,284.84439849853516,247.1930980682373,555.994987487793,809.7054958343506,133.5899829864502,408.832311630249,468.5063362121582,1001.258373260498,73.5330581665039,108.69336128234863,141.40009880065918,487.66636848449707,21.02828025817871,17.956018447875977,132.0168972015381,132.218599319458,166.09907150268555,168.32876205444336,238.7692928314209,240.19336700439453,312.14332580566406,310.81390380859375,5.162715911865234,16.565322875976562,21.8660831451416,52.605390548706055
8.845806121826172,23.8800048828125,26.926040649414062,50.19807815551758,137.5441551208496,285.13264656066895,243.34263801574707,559.2179298400879,808.8750839233398,133.98170471191406,406.13722801208496,468.67823600769043,1000.903844833374,75.07824897766113,105.12495040893555,136.85846328735352,488.2311820983887,20.854711532592773,18.017292022705078,131.8364143371582,132.27510452270508,166.23735427856445,168.23387145996094,239.31479454040527,239.8848533630371,311.5382194519043,310.957670211792,5.1174163818359375,16.611576080322266,21.582365036010742,52.56032943725586
8.785009384155273,23.926258087158203,26.95322036743164,50.393104553222656,138.90981674194336,284.8625183105469,245.1331615447998,556.2806129455566,804.8906326293945,134.43684577941895,402.83679962158203,468.43671798706055,1000.9191036224365,74.47504997253418,105.64661026000977,136.87658309936523,487.43295669555664,20.871400833129883,17.96579360961914,131.90937042236328,132.67922401428223,175.57168006896973,168.66612434387207,238.98053169250488,240.38267135620117,311.7561340332031,310.8694553375244,5.144834518432617,16.544103622436523,21.561384201049805,52.27780342102051
8.668899536132812,24.11651611328125,26.942014694213867,51.12600326538086,137.82286643981934,284.93404388427734,243.7903881072998,557.1293830871582,811.4700317382812,134.2921257019043,407.6979160308838,468.7983989715576,1000.9534358978271,74.44643974304199,107.6653003692627,136.56973838806152,487.67614364624023,20.89381217956543,17.971515655517578,131.82306289672852,132.37881660461426,167.9987907409668,168.20526123046875,239.4411563873291,239.89057540893555,311.4748001098633,310.7266426086426,5.125284194946289,17.116069793701172,21.638154983520508,52.371978759765625
8.492708206176758,23.897171020507812,26.98230743408203,51.04637145996094,136.77215576171875,287.7957820892334,247.48802185058594,555.1774501800537,807.0330619812012,133.87703895568848,406.12316131591797,468.5931205749512,1000.5960464477539,75.1032829284668,104.54273223876953,139.1429901123047,487.63465881347656,20.89667320251465,17.9593563079834,131.79636001586914,132.41124153137207,167.06085205078125,168.15948486328125,238.83652687072754,240.01002311706543,311.8267059326172,310.81628799438477,5.315303802490234,18.42021942138672,21.89922332763672,52.42037773132324
8.644819259643555,23.871183395385742,26.793479919433594,50.244808197021484,137.65573501586914,285.3424549102783,243.45731735229492,556.1075210571289,812.422513961792,134.34600830078125,405.6663513183594,468.5015678405762,1001.2111663818359,73.94146919250488,106.79888725280762,141.6640281677246,487.89119720458984,20.93958854675293,17.99941062927246,131.9129467010498,132.4939727783203,167.5729751586914,168.29729080200195,238.79075050354004,240.0360107421875,312.0546340942383,310.7733726501465,5.301237106323242,16.712665557861328,21.58665657043457,53.07269096374512
8.671998977661133,23.947477340698242,26.866912841796875,51.38278007507324,136.74092292785645,287.7633571624756,247.15614318847656,555.2492141723633,809.2873096466064,134.22560691833496,406.1260223388672,468.6400890350342,1001.2364387512207,73.57978820800781,104.57348823547363,137.38536834716797,487.7314567565918,21.108627319335938,18.210887908935547,131.8655014038086,133.67819786071777,167.22393035888672,168.41721534729004,238.8465404510498,239.90797996520996,311.7363452911377,311.0213279724121,5.095243453979492,16.78609848022461,21.776914596557617,52.486419677734375
8.478641510009766,23.85401725769043,27.034521102905273,50.91428756713867,137.61496543884277,285.3221893310547,246.84786796569824,556.3220977783203,808.6645603179932,134.263277053833,406.461238861084,468.6260223388672,1001.166820526123,74.21636581420898,104.98166084289551,136.749267578125,488.2392883300781,21.013736724853516,17.95220375061035,131.77037239074707,133.23378562927246,167.04988479614258,168.4708595275879,238.997220993042,240.24438858032227,312.03246116638184,310.9917640686035,4.979372024536133,16.73603057861328,21.56686782836914,52.45232582092285
8.059263229370117,23.920059204101562,27.003765106201172,50.33731460571289,136.4133358001709,287.74404525756836,247.1609115600586,558.5434436798096,808.3529472351074,133.87322425842285,406.56375885009766,468.27101707458496,1000.7574558258057,74.24116134643555,105.54194450378418,139.39738273620605,487.8401756286621,20.926237106323242,17.95482635498047,132.23528861999512,133.47172737121582,167.36292839050293,168.304443359375,239.15958404541016,240.04435539245605,311.68174743652344,311.16509437561035,4.981517791748047,16.39842987060547,21.565914154052734,52.28829383850098
8.870124816894531,23.879528045654297,26.914119720458984,50.605058670043945,136.7359161376953,285.02368927001953,246.5043067932129,556.0734272003174,807.9586029052734,133.73923301696777,404.0977954864502,468.48130226135254,1001.38258934021,74.05352592468262,103.27911376953125,135.63084602355957,488.15321922302246,21.06928825378418,17.949342727661133,131.98423385620117,133.2855224609375,167.18220710754395,168.0905818939209,238.9059066772461,240.01669883728027,312.16907501220703,310.9276294708252,4.978179931640625,16.70074462890625,21.607398986816406,52.48069763183594
8.466720581054688,23.91672134399414,26.892423629760742,50.32014846801758,136.57474517822266,284.89041328430176,243.51811408996582,558.7882995605469,804.2230606079102,133.99291038513184,406.0492515563965,468.7049388885498,1001.0719299316406,73.95720481872559,104.60305213928223,137.42685317993164,488.0867004394531,20.833730697631836,17.95816421508789,131.89315795898438,133.2111358642578,167.3879623413086,167.9370403289795,238.87324333190918,239.89486694335938,311.877965927124,311.34772300720215,5.072832107543945,17.0443058013916,21.526336669921875,52.613019943237305
7.9364776611328125,23.845672607421875,26.798009872436523,50.90975761413574,136.42191886901855,285.3116989135742,244.8282241821289,558.9585304260254,805.0100803375244,134.15265083312988,405.3926467895508,468.0907726287842,1000.9205341339111,74.5704174041748,104.91108894348145,140.78259468078613,487.6289367675781,20.9043025970459,17.993688583374023,131.75296783447266,133.15892219543457,167.55414009094238,168.33186149597168,238.9991283416748,240.14854431152344,312.16955184936523,310.79792976379395,5.173206329345703,16.635417938232422,21.87943458557129,52.80923843383789
8.449792861938477,23.9260196685791,26.763439178466797,50.60410499572754,136.61575317382812,285.10093688964844,247.20501899719238,556.9078922271729,805.7601451873779,133.96430015563965,403.4140110015869,468.72854232788086,1001.0852813720703,74.36633110046387,107.17153549194336,138.40627670288086,488.1415367126465,21.138668060302734,17.970800399780273,131.77871704101562,133.28981399536133,167.12713241577148,168.2894229888916,239.18485641479492,239.94088172912598,311.7938041687012,311.01417541503906,5.121469497680664,16.97707176208496,21.539688110351562,53.601741790771484
8.639335632324219,23.862123489379883,26.813745498657227,50.505638122558594,136.54494285583496,290.47536849975586,246.52457237243652,554.774284362793,807.2371482849121,134.4442367553711,405.07960319519043,468.5783386230469,1000.4861354827881,76.171875,105.00645637512207,138.16404342651367,488.17992210388184,20.861387252807617,17.9598331451416,132.1573257446289,133.6219310760498,167.33169555664062,168.15471649169922,238.80290985107422,240.15092849731445,312.119722366333,310.6505870819092,5.06281852722168,16.58797264099121,21.56519889831543,52.68549919128418
8.485555648803711,23.90265464782715,26.870250701904297,50.88233947753906,136.43741607666016,287.8592014312744,245.9239959716797,557.9261779785156,807.6877593994141,134.14287567138672,405.7321548461914,468.4152603149414,1000.9222030639648,73.57120513916016,105.00121116638184,135.44750213623047,487.2913360595703,20.92266082763672,18.25857162475586,131.882905960083,133.36777687072754,167.49119758605957,168.30110549926758,239.0451431274414,240.00167846679688,311.79118156433105,311.08975410461426,5.00798225402832,16.665935516357422,21.638870239257812,52.41131782531738
8.652925491333008,23.85687828063965,26.90887451171875,50.63629150390625,136.77430152893066,285.4273319244385,246.60062789916992,557.0745468139648,810.0242614746094,133.8956356048584,405.0278663635254,468.7991142272949,1001.1250972747803,74.1424560546875,104.78401184082031,137.3767852783203,488.1722927093506,20.854949951171875,18.00227165222168,131.9139003753662,133.223295211792,167.2835350036621,168.62988471984863,238.97552490234375,240.2799129486084,312.0906352996826,310.80055236816406,4.986763000488281,16.646862030029297,21.53325080871582,52.43039131164551
8.885622024536133,23.868799209594727,26.84164047241211,51.07617378234863,136.57045364379883,287.72878646850586,245.33677101135254,557.487964630127,812.2875690460205,133.9128017425537,407.29308128356934,468.81103515625,1000.640869140625,75.0422477722168,105.5915355682373,138.53144645690918,488.1446361541748,20.833969116210938,18.046855926513672,132.25817680358887,133.49676132202148,167.32192039489746,168.3192253112793,238.85321617126465,240.28968811035156,311.74206733703613,311.1088275909424,5.087614059448242,16.640663146972656,21.58045768737793,52.5209903717041
8.4381103515625,23.942232131958008,26.90601348876953,50.23550987243652,137.97450065612793,290.45867919921875,243.35384368896484,557.8267574310303,809.5588684082031,134.10353660583496,406.5136909484863,468.6424732208252,1001.0669231414795,73.45104217529297,104.25829887390137,141.46828651428223,487.37072944641113,20.856618881225586,17.95196533203125,132.08746910095215,133.26597213745117,167.33717918395996,168.20359230041504,238.9233112335205,240.00859260559082,312.2217655181885,310.70637702941895,5.115509033203125,16.849994659423828,21.491289138793945,52.46400833129883
7.930278778076172,24.08576011657715,27.186870574951172,51.248788833618164,136.80624961853027,284.9769592285156,245.6355094909668,555.1538467407227,806.450366973877,133.9268684387207,406.6438674926758,468.33109855651855,1001.3742446899414,73.04692268371582,104.57015037536621,139.88375663757324,488.1246089935303,21.450042724609375,17.963647842407227,131.93130493164062,133.18276405334473,167.15550422668457,168.4722900390625,238.9371395111084,239.9005889892578,311.68270111083984,311.0771179199219,5.115985870361328,16.781091690063477,21.912097930908203,52.54340171813965
7.96055793762207,24.06787872314453,26.866674423217773,50.18138885498047,137.97402381896973,287.63294219970703,243.87383460998535,555.971622467041,809.2617988586426,133.98265838623047,405.33924102783203,468.3248996734619,1001.0476112365723,73.28081130981445,105.03292083740234,139.5406723022461,487.9920482635498,20.880460739135742,17.951011657714844,131.92129135131836,133.2855224609375,167.32168197631836,168.24674606323242,239.25256729125977,240.1413917541504,312.01839447021484,310.7297420501709,4.974842071533203,16.718149185180664,21.539926528930664,52.72865295410156
8.621931076049805,23.918628692626953,26.87668800354004,50.222158432006836,136.46817207336426,287.81723976135254,243.2255744934082,558.9849948883057,804.4073581695557,134.34338569641113,408.21313858032227,468.6710834503174,1000.9961128234863,73.8210678100586,103.90377044677734,140.183687210083,487.227201461792,21.032094955444336,17.9440975189209,131.83951377868652,133.1498622894287,167.48356819152832,168.23816299438477,238.88111114501953,239.98427391052246,311.9075298309326,311.02514266967773,5.010843276977539,16.544342041015625,21.678447723388672,52.48427391052246
8.559226989746094,23.958683013916016,27.10437774658203,50.531625747680664,138.23723793029785,287.9304885864258,245.51129341125488,555.8774471282959,805.7911396026611,134.37414169311523,406.50463104248047,468.36209297180176,1001.0201930999756,73.95362854003906,104.37154769897461,138.4716033935547,488.0399703979492,20.84636688232422,17.957687377929688,132.19475746154785,133.63933563232422,167.19627380371094,167.94919967651367,239.29572105407715,240.142822265625,312.15953826904297,310.6679916381836,4.980564117431641,16.649723052978516,21.55613899230957,52.353858947753906
