mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
10.702371597290039,11.909246444702148,12.188911437988281,14.576435089111328,7.125616073608398,12.569189071655273,19.264698028564453,34.55686569213867,49.09968376159668,28.394460678100586,74.66793060302734,37.737369537353516,57.20829963684082,33.85424613952637,52.76346206665039,65.9341812133789,49.23272132873535,5.66411018371582,5.979299545288086,18.279075622558594,19.298553466796875,21.553516387939453,23.790359497070312,25.338172912597656,28.351545333862305,32.35173225402832,29.478073120117188,13.14997673034668,17.533063888549805,16.134262084960938,13.411998748779297
12.22991943359375,13.086795806884766,11.52944564819336,12.441396713256836,6.836891174316406,13.884782791137695,19.073009490966797,35.49981117248535,49.172163009643555,29.216527938842773,74.4771957397461,31.023502349853516,56.5645694732666,36.02433204650879,50.8575439453125,61.260223388671875,48.15053939819336,5.336999893188477,6.01649284362793,18.23711395263672,19.281387329101562,21.473169326782227,23.8494873046875,25.37679672241211,28.346538543701172,32.24301338195801,29.516935348510742,15.056848526000977,19.932031631469727,15.220880508422852,12.20560073852539
12.154817581176758,11.462688446044922,12.146949768066406,12.697458267211914,7.103443145751953,12.361526489257812,18.666505813598633,35.32767295837402,49.234867095947266,29.04486656188965,74.23853874206543,30.85780143737793,56.6709041595459,33.960819244384766,50.461530685424805,67.03376770019531,57.13081359863281,5.433559417724609,5.774497985839844,18.1119441986084,19.446611404418945,21.471261978149414,23.755550384521484,25.5277156829834,28.014421463012695,32.187700271606445,29.301166534423828,12.939929962158203,17.957448959350586,12.426137924194336,12.942075729370117
13.206005096435547,12.48478889465332,11.84391975402832,13.306140899658203,6.594657897949219,12.711048126220703,19.002437591552734,33.898353576660156,49.3321418762207,29.607295989990234,75.30045509338379,31.03804588317871,57.404279708862305,36.019325256347656,53.716182708740234,65.38963317871094,54.20327186584473,5.595922470092773,5.781650543212891,18.323659896850586,19.443273544311523,21.607637405395508,23.901700973510742,25.548219680786133,28.051137924194336,32.16385841369629,29.420137405395508,16.633987426757812,18.023967742919922,17.39668846130371,13.24915885925293
12.63117790222168,13.719797134399414,11.51585578918457,13.991594314575195,6.861448287963867,12.770652770996094,18.5546875,36.30876541137695,51.866769790649414,31.63766860961914,73.5783576965332,30.710220336914062,56.580305099487305,34.32488441467285,48.66170883178711,65.93656539916992,51.157236099243164,5.694866180419922,5.142450332641602,18.4173583984375,19.559621810913086,21.588563919067383,24.10888671875,25.48074722290039,27.936220169067383,32.083749771118164,29.457807540893555,12.404203414916992,21.694183349609375,17.180919647216797,13.3514404296875
14.125347137451172,12.055158615112305,12.201070785522461,12.57181167602539,7.62629508972168,11.802911758422852,19.194841384887695,36.374568939208984,53.9402961730957,29.834747314453125,75.18649101257324,30.823230743408203,56.95748329162598,35.36105155944824,46.59414291381836,57.526350021362305,55.23848533630371,5.704641342163086,4.965782165527344,18.302202224731445,19.64545249938965,21.444320678710938,24.001359939575195,25.626182556152344,27.933835983276367,32.24682807922363,29.3276309967041,12.465476989746094,19.8514461517334,17.42410659790039,13.39578628540039
11.909008026123047,11.071443557739258,11.662483215332031,12.209653854370117,7.010698318481445,11.785268783569336,19.034624099731445,36.25369071960449,49.82304573059082,29.579877853393555,74.48840141296387,30.668020248413086,57.28507041931152,32.741546630859375,49.41987991333008,65.94324111938477,52.61850357055664,5.743980407714844,4.912614822387695,18.297910690307617,19.406795501708984,21.5299129486084,23.99897575378418,25.600910186767578,27.878761291503906,32.094717025756836,29.35194969177246,13.105154037475586,16.655921936035156,12.72892951965332,12.843608856201172
11.525392532348633,13.219594955444336,11.766195297241211,16.241073608398438,6.747007369995117,12.125015258789062,20.02573013305664,34.18159484863281,49.37005043029785,29.8612117767334,74.52702522277832,30.766725540161133,56.861162185668945,34.8665714263916,51.88250541687012,60.968875885009766,48.54726791381836,5.570650100708008,5.068540573120117,18.25428009033203,19.48404312133789,21.609783172607422,24.160385131835938,25.600910186767578,28.513431549072266,32.358646392822266,29.240846633911133,12.6495361328125,17.652511596679688,19.23823356628418,12.99905776977539
12.53509521484375,13.657569885253906,12.053966522216797,15.021324157714844,6.511688232421875,12.11237907409668,20.713329315185547,34.45935249328613,49.42941665649414,30.355453491210938,74.57590103149414,31.000852584838867,57.06214904785156,38.834571838378906,54.87227439880371,56.94079399108887,49.134254455566406,5.526542663574219,4.7817230224609375,18.448829650878906,19.408464431762695,21.735668182373047,23.979902267456055,25.60567855834961,27.968406677246094,32.457590103149414,29.336214065551758,12.778520584106445,18.828153610229492,17.774105072021484,13.020753860473633
13.492345809936523,11.981964111328125,11.568069458007812,13.058185577392578,7.265567779541016,12.276649475097656,18.698453903198242,34.72328186035156,49.36814308166504,28.429508209228516,74.60498809814453,30.726194381713867,56.54501914978027,34.6524715423584,57.86633491516113,61.93828582763672,54.88109588623047,5.426168441772461,4.818201065063477,18.118619918823242,19.562482833862305,21.529674530029297,23.859500885009766,25.50959587097168,28.781890869140625,32.2108268737793,29.430627822875977,14.01066780090332,19.704818725585938,17.128944396972656,17.621278762817383
12.102127075195312,10.948657989501953,12.343168258666992,12.645959854125977,6.786584854125977,12.148857116699219,18.59140396118164,34.871816635131836,49.634456634521484,28.41925621032715,74.96786117553711,30.96175193786621,56.32495880126953,35.665035247802734,52.480459213256836,65.64211845397949,55.0532341003418,5.747556686401367,5.017757415771484,18.162965774536133,19.398212432861328,21.703004837036133,23.972272872924805,25.463342666625977,28.208017349243164,31.998872756958008,29.358863830566406,13.100147247314453,16.069412231445312,17.196178436279297,13.074874877929688
14.092683792114258,10.732889175415039,11.723518371582031,13.157367706298828,6.866931915283203,12.035369873046875,19.009828567504883,34.796714782714844,49.17550086975098,30.080318450927734,74.92494583129883,30.910491943359375,56.55360221862793,36.47494316101074,49.04294013977051,69.41437721252441,55.27329444885254,5.584478378295898,5.155086517333984,18.230199813842773,19.35887336730957,21.64912223815918,23.749589920043945,25.52628517150879,28.188228607177734,32.04178810119629,29.285430908203125,15.850067138671875,14.291763305664062,16.833782196044922,15.096426010131836
11.723995208740234,11.064767837524414,11.278629302978516,13.164281845092773,6.544828414916992,12.151241302490234,18.671512603759766,36.35740280151367,49.60513114929199,30.14659881591797,74.53441619873047,30.70688247680664,56.60200119018555,34.865617752075195,49.88503456115723,66.55240058898926,49.81684684753418,5.3958892822265625,4.978179931640625,18.26167106628418,19.562721252441406,21.565675735473633,24.05858039855957,25.429725646972656,27.8933048248291,32.301902770996094,29.397010803222656,14.432430267333984,16.206979751586914,16.240835189819336,13.077974319458008
10.90240478515625,11.078357696533203,12.228727340698242,12.596607208251953,7.352590560913086,12.020111083984375,19.30093765258789,35.08925437927246,49.6060848236084,29.80828285217285,75.09255409240723,30.981779098510742,56.83469772338867,38.62428665161133,46.87809944152832,59.15212631225586,52.11305618286133,5.421876907348633,4.879951477050781,18.126964569091797,19.9735164642334,21.620750427246094,23.993253707885742,25.7720947265625,28.0609130859375,32.163143157958984,29.286861419677734,16.109704971313477,19.566059112548828,12.343883514404297,14.984607696533203
11.476516723632812,10.970115661621094,11.664390563964844,13.000249862670898,7.150888442993164,12.35651969909668,19.109010696411133,35.856008529663086,49.25942420959473,28.635263442993164,75.57559013366699,30.62582015991211,60.21285057067871,33.88357162475586,50.18758773803711,64.8188591003418,54.28338050842285,5.65338134765625,4.664182662963867,18.338918685913086,19.443273544311523,21.647214889526367,23.997068405151367,25.419950485229492,27.91309356689453,32.12881088256836,29.284238815307617,15.863180160522461,14.673709869384766,15.850067138671875,16.667842864990234
11.515140533447266,11.416435241699219,11.879682540893555,16.39723777770996,6.902217864990234,12.481212615966797,19.505739212036133,34.99865531921387,50.24456977844238,30.351877212524414,76.41720771789551,31.01348876953125,59.76533889770508,41.38588905334473,53.63750457763672,58.07948112487793,50.95410346984863,5.787134170532227,4.693269729614258,18.4171199798584,19.47498321533203,21.44932746887207,23.923635482788086,25.49290657043457,27.726173400878906,32.356977462768555,29.236316680908203,14.94288444519043,15.190839767456055,17.936229705810547,16.251564025878906
16.268253326416016,11.141538619995117,12.401103973388672,13.226985931396484,6.491184234619141,12.219667434692383,21.637439727783203,34.37542915344238,49.77083206176758,28.887033462524414,75.1502513885498,30.65323829650879,57.062625885009766,31.116485595703125,56.77485466003418,60.68754196166992,50.74429512023926,5.733251571655273,5.13911247253418,17.96889305114746,19.373416900634766,21.578550338745117,23.920059204101562,25.494813919067383,27.84585952758789,32.401084899902344,29.601573944091797,14.457225799560547,15.532970428466797,15.762805938720703,14.837026596069336
14.198064804077148,12.524843215942383,11.584758758544922,13.092994689941406,6.814241409301758,12.524604797363281,18.757343292236328,34.79194641113281,49.32379722595215,30.30562400817871,74.38921928405762,30.50851821899414,57.91211128234863,36.524057388305664,56.416988372802734,63.54856491088867,55.61423301696777,6.299734115600586,5.205392837524414,18.197059631347656,19.419431686401367,21.519899368286133,24.031639099121094,25.57849884033203,28.1374454498291,32.152414321899414,29.34575080871582,14.135122299194336,18.399715423583984,15.95449447631836,17.92764663696289
13.083219528198242,11.321544647216797,12.258291244506836,12.321949005126953,7.368564605712891,12.138843536376953,18.62955093383789,34.209251403808594,49.623727798461914,30.750274658203125,74.6767520904541,33.745765686035156,57.17658996582031,35.813093185424805,54.85033988952637,61.627864837646484,54.51226234436035,5.7964324951171875,6.772041320800781,18.366336822509766,19.325733184814453,21.555185317993164,23.881912231445312,25.41661262512207,27.84419059753418,32.17768669128418,29.40964698791504,17.029285430908203,18.699169158935547,12.404680252075195,13.381481170654297
15.911102294921875,10.60342788696289,11.691808700561523,13.029336929321289,6.8378448486328125,11.992692947387695,18.672704696655273,33.96463394165039,48.51889610290527,27.853012084960938,74.04327392578125,30.119895935058594,56.186676025390625,32.56940841674805,51.851749420166016,61.88058853149414,54.190874099731445,5.322933197021484,6.138324737548828,18.327951431274414,19.388914108276367,21.672964096069336,23.801565170288086,25.475263595581055,28.04255485534668,32.154083251953125,29.453039169311523,14.011144638061523,18.21279525756836,15.517711639404297,12.878656387329102
13.20338249206543,12.33983039855957,11.51585578918457,13.324975967407227,8.287191390991211,12.172937393188477,18.413066864013672,37.767648696899414,48.56061935424805,28.216123580932617,75.5314826965332,30.406475067138672,56.7171573638916,37.2462272644043,45.29595375061035,61.59830093383789,51.653146743774414,5.269527435302734,5.256414413452148,18.046140670776367,19.508838653564453,21.460294723510742,23.703336715698242,25.50482749938965,27.761220932006836,32.37462043762207,29.50000762939453,13.52071762084961,17.04120635986328,18.628358840942383,14.565229415893555
16.603708267211914,10.886192321777344,11.929750442504883,12.444496154785156,6.666898727416992,12.404680252075195,20.218610763549805,34.30938720703125,48.67219924926758,32.086849212646484,74.42903518676758,30.630111694335938,56.57696723937988,34.77978706359863,51.508426666259766,59.04269218444824,53.74932289123535,5.49626350402832,5.621671676635742,18.079280853271484,19.43230628967285,21.340131759643555,23.831605911254883,25.388240814208984,27.78768539428711,32.12308883666992,29.451847076416016,12.085199356079102,12.461423873901367,15.424489974975586,15.766143798828125
10.123252868652344,10.718822479248047,11.685848236083984,12.671470642089844,7.092714309692383,14.043092727661133,19.263505935668945,34.11078453063965,48.47288131713867,31.43024444580078,74.28240776062012,30.440807342529297,57.65652656555176,42.548179626464844,50.06575584411621,63.29774856567383,53.07745933532715,5.651235580444336,5.0449371337890625,17.99154281616211,19.361019134521484,21.497488021850586,23.722410202026367,25.424480438232422,27.7862548828125,31.795978546142578,29.400110244750977,12.362241744995117,12.356758117675781,16.61086082458496,17.956018447875977
12.537240982055664,11.955022811889648,11.728525161743164,12.664079666137695,6.776332855224609,12.025117874145508,18.998146057128906,35.53581237792969,48.65598678588867,28.150558471679688,74.60832595825195,30.394554138183594,57.17015266418457,34.612417221069336,49.38244819641113,65.16194343566895,54.430484771728516,5.486726760864258,6.248712539672852,17.945528030395508,19.3178653717041,21.54088020324707,23.86784553527832,25.540828704833984,27.89020538330078,31.84986114501953,29.23727035522461,12.668609619140625,12.450933456420898,15.156984329223633,14.18924331665039
14.436006546020508,11.439085006713867,11.74783706665039,15.604019165039062,6.766080856323242,11.928558349609375,19.288063049316406,33.949851989746094,48.63166809082031,28.215885162353516,74.60308074951172,30.297040939331055,56.89382553100586,42.92917251586914,54.07214164733887,66.50447845458984,50.1408576965332,5.290985107421875,5.873680114746094,18.163681030273438,19.340991973876953,21.500349044799805,23.690223693847656,25.47931671142578,27.912378311157227,31.94403648376465,29.323339462280273,13.236761093139648,12.105464935302734,17.10820198059082,14.883041381835938
10.366678237915039,10.972023010253906,11.344432830810547,14.663934707641602,6.923675537109375,14.156341552734375,20.14446258544922,34.15036201477051,49.27682876586914,28.204917907714844,74.62882995605469,30.501604080200195,57.08146095275879,39.48068618774414,48.76565933227539,67.67082214355469,51.633596420288086,5.368947982788086,4.572153091430664,18.045902252197266,19.351720809936523,21.40951156616211,23.83565902709961,25.42591094970703,27.84109115600586,32.155513763427734,29.34408187866211,15.837907791137695,12.092113494873047,16.361474990844727,20.224571228027344
10.143518447875977,10.856866836547852,12.279033660888672,12.696504592895508,6.751537322998047,11.843442916870117,18.67818832397461,35.796165466308594,48.92897605895996,28.77020835876465,74.81598854064941,30.65633773803711,56.612253189086914,34.19160842895508,50.06051063537598,62.55221366882324,53.08175086975098,5.506277084350586,5.75566291809082,18.040180206298828,19.391298294067383,21.497011184692383,23.683547973632812,25.40731430053711,27.73737907409668,32.07564353942871,29.485225677490234,13.23843002319336,16.15118980407715,12.091636657714844,18.631935119628906
11.483430862426758,10.996818542480469,11.706829071044922,15.250205993652344,7.125616073608398,14.42575454711914,18.438100814819336,34.36899185180664,48.72441291809082,30.819416046142578,74.32818412780762,30.32207489013672,57.20162391662598,39.20793533325195,48.8741397857666,64.90564346313477,49.948930740356445,6.066322326660156,6.0176849365234375,18.07713508605957,19.450902938842773,21.33655548095703,23.86784553527832,25.48074722290039,27.73261070251465,31.953811645507812,29.33645248413086,14.806032180786133,12.099027633666992,17.830848693847656,19.874095916748047
11.073112487792969,12.496471405029297,11.151313781738281,13.46278190612793,6.74891471862793,14.977216720581055,23.595571517944336,34.87205505371094,48.55537414550781,30.2278995513916,74.4316577911377,30.49755096435547,56.83279037475586,41.03875160217285,51.84459686279297,61.86532974243164,53.08985710144043,5.59234619140625,4.89044189453125,18.19467544555664,19.475221633911133,21.505117416381836,23.773193359375,25.537967681884766,27.855634689331055,32.08732604980469,29.32143211364746,15.360116958618164,12.449264526367188,18.035173416137695,20.48516273498535
10.250091552734375,16.975879669189453,12.093544006347656,12.68911361694336,6.605625152587891,11.75069808959961,21.69322967529297,35.04014015197754,48.453330993652344,32.51981735229492,74.55277442932129,30.315637588500977,57.24644660949707,34.57069396972656,48.346757888793945,62.300682067871094,52.260637283325195,5.204200744628906,5.259037017822266,18.057584762573242,19.386768341064453,21.467208862304688,23.685216903686523,25.388002395629883,28.041601181030273,32.01484680175781,29.307842254638672,11.841773986816406,12.230396270751953,14.845848083496094,21.030187606811523
13.218402862548828,12.812137603759766,11.982917785644531,16.226530075073242,6.512165069580078,14.844894409179688,20.43008804321289,34.14416313171387,48.76995086669922,28.355121612548828,72.31807708740234,30.76457977294922,56.33187294006348,39.7188663482666,44.61669921875,59.73076820373535,51.357269287109375,5.2661895751953125,5.620479583740234,18.045902252197266,19.37246322631836,21.575927734375,23.832082748413086,25.461912155151367,27.865886688232422,32.08804130554199,29.329776763916016,13.544082641601562,15.180349349975586,17.274141311645508,20.17378807067871
10.576963424682617,12.001514434814453,11.896848678588867,13.182878494262695,7.474660873413086,11.647701263427734,22.717714309692383,33.97226333618164,48.9654541015625,28.21516990661621,71.42496109008789,30.565977096557617,56.62369728088379,39.576053619384766,45.10998725891113,66.80417060852051,54.39949035644531,5.519628524780273,4.579067230224609,18.019676208496094,19.25206184387207,21.425724029541016,23.749828338623047,25.422334671020508,27.834177017211914,31.833648681640625,29.340505599975586,12.632131576538086,15.312671661376953,12.171506881713867,20.25628089904785
13.108015060424805,11.285543441772461,11.735200881958008,18.437862396240234,6.933450698852539,12.195825576782227,18.74518394470215,34.94691848754883,48.691749572753906,27.277231216430664,72.72958755493164,30.465364456176758,56.772708892822266,36.50474548339844,53.21455001831055,66.72096252441406,53.313255310058594,5.62596321105957,6.82377815246582,18.050670623779297,19.340991973876953,21.377086639404297,23.82206916809082,25.463342666625977,27.82893180847168,32.07755088806152,29.456377029418945,12.700557708740234,12.123584747314453,12.271404266357422,16.077518463134766
15.59305191040039,15.985488891601562,16.644001007080078,13.551473617553711,6.806373596191406,12.935638427734375,18.903493881225586,34.26766395568848,48.7368106842041,32.822608947753906,73.79436492919922,30.762910842895508,56.824445724487305,34.09552574157715,51.17177963256836,63.626766204833984,49.74031448364258,5.486488342285156,5.184173583984375,18.077611923217773,19.39988136291504,21.41284942626953,23.981571197509766,25.40302276611328,28.050661087036133,32.35650062561035,29.4647216796875,16.552209854125977,16.224384307861328,12.784004211425781,18.259048461914062
13.009071350097656,11.289358139038086,15.18869400024414,12.95614242553711,6.397008895874023,15.188932418823242,18.61095428466797,33.8740348815918,49.288034439086914,28.22136878967285,74.71251487731934,32.29498863220215,56.777238845825195,38.43951225280762,55.36198616027832,66.4525032043457,53.896427154541016,5.474567413330078,5.173921585083008,18.28289031982422,19.482135772705078,21.55447006225586,24.016380310058594,25.463342666625977,27.91571617126465,32.074928283691406,29.39462661743164,18.74852180480957,12.441873550415039,15.471696853637695,15.493154525756836
