mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
3.2987594604492188,3.162384033203125,3.5970211029052734,3.422975540161133,2.069234848022461,5.453824996948242,4.693031311035156,8.73255729675293,11.652708053588867,6.651163101196289,14.519453048706055,6.693601608276367,12.541055679321289,9.253740310668945,12.577295303344727,15.343904495239258,12.682914733886719,1.6510486602783203,1.5690326690673828,3.2198429107666016,2.454519271850586,3.2453536987304688,3.392934799194336,3.9980411529541016,3.8666725158691406,4.98509407043457,4.592657089233398,4.052400588989258,4.550933837890625,4.491567611694336,4.2724609375
3.3609867095947266,2.9754638671875,3.4270286560058594,3.280162811279297,2.1064281463623047,5.068540573120117,4.383325576782227,7.7648162841796875,11.27934455871582,6.63304328918457,14.12820816040039,6.68787956237793,12.526988983154297,9.117841720581055,12.728452682495117,15.346050262451172,13.201713562011719,1.645803451538086,1.836538314819336,3.103971481323242,2.732515335083008,3.173828125,3.3905506134033203,3.7736892700195312,4.236459732055664,4.988193511962891,4.611730575561523,4.0912628173828125,4.2896270751953125,4.081010818481445,4.351377487182617
3.4470558166503906,3.4415721893310547,3.5552978515625,4.52876091003418,2.2389888763427734,4.040718078613281,4.5013427734375,7.899284362792969,11.431694030761719,6.432294845581055,14.25790786743164,7.003068923950195,12.91799545288086,9.229183197021484,12.601375579833984,15.051603317260742,12.200117111206055,1.6739368438720703,1.6226768493652344,3.0951499938964844,2.8214454650878906,2.8977394104003906,3.3724308013916016,3.5905838012695312,4.041910171508789,5.026102066040039,4.593372344970703,4.319190979003906,3.8444995880126953,4.0302276611328125,4.280567169189453
3.506183624267578,3.2355785369873047,3.322124481201172,3.464937210083008,2.0940303802490234,3.614664077758789,4.539251327514648,7.966041564941406,11.433839797973633,6.505489349365234,14.19973373413086,6.661653518676758,12.662172317504883,9.521245956420898,12.631416320800781,19.208431243896484,11.918306350708008,1.6276836395263672,1.5118122100830078,3.104686737060547,2.7976036071777344,3.1659603118896484,3.566741943359375,3.5958290100097656,3.9708614349365234,4.741191864013672,4.581689834594727,4.246711730957031,3.973722457885742,3.9129257202148438,4.302501678466797
3.4372806549072266,3.5047531127929688,3.3326148986816406,3.320455551147461,2.1810531616210938,3.9391517639160156,4.627466201782227,8.003950119018555,11.542081832885742,6.392478942871094,13.762235641479492,6.400346755981445,12.660503387451172,9.242057800292969,12.49837875366211,14.631986618041992,12.62354850769043,1.5902519226074219,2.0389556884765625,2.890348434448242,2.9714107513427734,3.1032562255859375,3.1387805938720703,3.9119720458984375,4.079341888427734,4.724264144897461,4.58979606628418,4.389286041259766,4.467010498046875,3.957509994506836,4.313945770263672
3.406047821044922,3.202199935913086,3.5223960876464844,3.9479732513427734,2.109527587890625,3.912210464477539,4.548072814941406,7.763862609863281,11.638402938842773,6.599187850952148,14.43934440612793,6.491899490356445,12.598276138305664,9.18436050415039,12.296915054321289,14.841079711914062,12.37940788269043,1.6603469848632812,1.537322998046875,2.721071243286133,2.856016159057617,3.154277801513672,3.160238265991211,3.85284423828125,4.042625427246094,5.001306533813477,4.570484161376953,6.827354431152344,4.076719284057617,4.014492034912109,4.279375076293945
3.214120864868164,3.1616687774658203,3.37982177734375,3.7000179290771484,2.112150192260742,3.627300262451172,4.702091217041016,8.215188980102539,11.49296760559082,6.041288375854492,14.200210571289062,6.844520568847656,12.616395950317383,9.361505508422852,13.115644454956055,15.195131301879883,13.06462287902832,2.004384994506836,1.5795230865478516,3.2074451446533203,2.954244613647461,2.9740333557128906,3.0727386474609375,4.007101058959961,3.8633346557617188,5.010128021240234,4.304170608520508,5.502939224243164,4.00090217590332,4.015684127807617,4.339933395385742
3.278970718383789,3.265857696533203,3.5262107849121094,3.291606903076172,2.136707305908203,3.6559104919433594,4.547357559204102,8.208513259887695,11.423110961914062,6.538152694702148,14.768600463867188,6.863594055175781,12.495279312133789,9.341239929199219,13.01121711730957,14.705896377563477,12.551069259643555,1.6422271728515625,1.5263557434082031,3.0634403228759766,2.8023719787597656,3.183126449584961,3.307819366455078,3.6725997924804688,4.288673400878906,5.047082901000977,4.251956939697266,3.7658214569091797,4.707813262939453,4.474878311157227,4.317998886108398
3.341197967529297,3.0975341796875,3.394603729248047,3.2906532287597656,2.1317005157470703,4.060506820678711,4.715919494628906,7.979154586791992,11.615991592407227,6.505727767944336,14.607429504394531,6.918907165527344,12.631654739379883,9.217500686645508,12.916088104248047,14.763593673706055,12.517690658569336,1.6369819641113281,1.4646053314208984,2.7828216552734375,2.4743080139160156,2.9137134552001953,3.385782241821289,3.645181655883789,4.087686538696289,4.741907119750977,4.552364349365234,4.111766815185547,4.700183868408203,4.173040390014648,4.3182373046875
3.3321380615234375,2.9773712158203125,3.5631656646728516,3.639698028564453,2.0995140075683594,4.099845886230469,4.216670989990234,8.507728576660156,11.40594482421875,6.233692169189453,14.57834243774414,6.595373153686523,12.626171112060547,9.221076965332031,13.174057006835938,15.037059783935547,12.857437133789062,1.909017562866211,1.7704963684082031,3.0155181884765625,2.4569034576416016,2.884387969970703,3.3979415893554688,3.5877227783203125,3.7734508514404297,4.5223236083984375,4.586458206176758,4.211664199829102,4.417181015014648,4.12750244140625,4.292726516723633
3.3721923828125,3.389596939086914,3.4799575805664062,3.2842159271240234,2.094268798828125,4.082202911376953,4.14729118347168,7.476091384887695,11.24882698059082,5.773067474365234,14.27006721496582,6.610870361328125,12.68458366394043,9.277820587158203,13.151884078979492,14.482736587524414,12.080907821655273,1.6515254974365234,1.590728759765625,3.0755996704101562,2.5539398193359375,2.8810501098632812,3.126382827758789,3.587484359741211,3.7674903869628906,4.705667495727539,4.605770111083984,4.24647331237793,4.171133041381836,4.349946975708008,4.256248474121094
3.1785964965820312,3.2393932342529297,3.1561851501464844,3.3016204833984375,2.128124237060547,3.876924514770508,4.513978958129883,7.754325866699219,11.636972427368164,6.2770843505859375,13.774871826171875,6.662845611572266,12.788772583007812,9.346961975097656,13.25082778930664,14.617919921875,12.660503387451172,1.596212387084961,1.5680789947509766,3.0753612518310547,2.722024917602539,2.9070377349853516,3.385782241821289,3.745555877685547,4.002571105957031,5.019664764404297,4.67681884765625,3.953695297241211,5.286693572998047,4.458189010620117,4.25267219543457
3.1633377075195312,3.5576820373535156,3.473520278930664,3.458261489868164,2.1202564239501953,3.9103031158447266,4.675626754760742,8.153200149536133,11.78121566772461,6.550073623657227,13.836860656738281,6.785154342651367,12.622594833374023,9.214401245117188,12.875795364379883,14.63460922241211,12.137889862060547,1.5985965728759766,1.8925666809082031,3.066539764404297,2.7921199798583984,3.1507015228271484,3.3779144287109375,3.9014816284179688,4.081487655639648,5.030632019042969,4.667043685913086,4.024267196655273,4.328250885009766,4.745244979858398,4.247426986694336
3.1762123107910156,3.343343734741211,3.3893585205078125,3.7517547607421875,2.2258758544921875,3.9086341857910156,4.383325576782227,8.123636245727539,11.57236099243164,6.592750549316406,14.01066780090332,6.752490997314453,12.677907943725586,9.194374084472656,13.090848922729492,15.77448844909668,11.959314346313477,1.5721321105957031,1.6407966613769531,3.0717849731445312,2.786874771118164,3.1402111053466797,3.0565261840820312,3.846406936645508,4.165172576904297,5.210638046264648,4.6443939208984375,3.9916038513183594,4.1446685791015625,4.220008850097656,4.496097564697266
3.4341812133789062,3.2036304473876953,3.543376922607422,3.5636425018310547,2.218484878540039,3.620624542236328,5.173683166503906,7.871866226196289,11.400222778320312,6.110906600952148,13.984441757202148,6.282567977905273,12.574434280395508,9.186267852783203,13.068675994873047,14.93382453918457,12.746572494506836,1.9156932830810547,1.5797615051269531,2.7713775634765625,3.0105113983154297,3.08990478515625,3.0765533447265625,3.9327144622802734,3.8726329803466797,4.7760009765625,5.096912384033203,3.924846649169922,7.514715194702148,3.9086341857910156,4.441738128662109
3.1633377075195312,3.238201141357422,3.390073776245117,3.263235092163086,2.2377967834472656,3.8137435913085938,4.161357879638672,8.390665054321289,11.559486389160156,6.337642669677734,14.161348342895508,6.808996200561523,12.627601623535156,9.249210357666016,13.29660415649414,14.857053756713867,12.501001358032227,1.569986343383789,1.5652179718017578,3.2083988189697266,2.4347305297851562,3.3102035522460938,3.0736923217773438,3.676176071166992,3.8559436798095703,4.505157470703125,5.021572113037109,4.055023193359375,3.992795944213867,4.305601119995117,4.124164581298828
3.124237060546875,3.1371116638183594,3.5452842712402344,3.25775146484375,2.239704132080078,3.997325897216797,4.287958145141602,7.851600646972656,11.553287506103516,6.055593490600586,14.120340347290039,6.80232048034668,12.63427734375,9.538412094116211,13.128519058227539,14.542102813720703,13.44752311706543,1.6329288482666016,1.4503002166748047,2.834320068359375,2.7933120727539062,2.892732620239258,3.3676624298095703,3.644704818725586,4.019737243652344,4.8370361328125,4.5680999755859375,4.148960113525391,4.305362701416016,4.111289978027344,4.226446151733398
3.103494644165039,2.95257568359375,3.488779067993164,3.572702407836914,2.126455307006836,4.038333892822266,4.517555236816406,7.735013961791992,11.407852172851562,6.254434585571289,14.357805252075195,6.666421890258789,13.229608535766602,9.261369705200195,12.956380844116211,15.572547912597656,12.359619140625,1.89971923828125,1.7828941345214844,3.084421157836914,2.4356842041015625,2.9578208923339844,3.4084320068359375,3.5772323608398438,3.7994384765625,5.103588104248047,4.606723785400391,4.23884391784668,4.1141510009765625,4.5032501220703125,4.263162612915039
3.3867359161376953,3.365755081176758,3.400087356567383,3.123760223388672,2.1576881408691406,3.9381980895996094,4.402399063110352,7.923364639282227,11.250972747802734,6.268739700317383,14.401912689208984,6.685495376586914,12.676000595092773,9.255409240722656,13.080120086669922,16.05057716369629,11.264562606811523,1.5649795532226562,1.5828609466552734,2.9807090759277344,2.460956573486328,2.8731822967529297,3.377676010131836,3.5839080810546875,4.102945327758789,4.984617233276367,5.173444747924805,3.942251205444336,4.186868667602539,4.338264465332031,4.264593124389648
3.1723976135253906,3.153085708618164,3.494739532470703,3.271341323852539,2.1514892578125,3.7903785705566406,4.527807235717773,8.192300796508789,11.386871337890625,6.376981735229492,14.111995697021484,6.743431091308594,12.622594833374023,9.209632873535156,13.013601303100586,15.49983024597168,13.449668884277344,1.5840530395507812,1.5919208526611328,3.1194686889648438,2.454996109008789,2.8748512268066406,3.156423568725586,3.717660903930664,4.079103469848633,5.062341690063477,4.618167877197266,3.934144973754883,4.275321960449219,4.294395446777344,4.286289215087891
3.2172203063964844,3.209829330444336,3.4036636352539062,3.4606456756591797,2.1047592163085938,3.858327865600586,4.4155120849609375,8.043289184570312,11.837482452392578,6.788969039916992,14.048099517822266,6.841897964477539,12.631893157958984,9.246587753295898,12.891292572021484,20.27273178100586,13.72671127319336,1.9791126251220703,1.8215179443359375,3.068208694458008,2.4683475494384766,2.886056900024414,3.387451171875,3.854513168334961,3.8530826568603516,4.622697830200195,4.633665084838867,3.9839744567871094,4.461765289306641,4.483699798583984,4.427433013916016
3.148317337036133,3.241300582885742,3.5178661346435547,3.3135414123535156,2.100706100463867,3.911256790161133,4.657268524169922,8.02159309387207,11.432886123657227,6.566524505615234,14.390945434570312,6.84356689453125,12.70294189453125,9.180784225463867,13.041019439697266,15.550851821899414,12.542486190795898,1.8665790557861328,1.5134811401367188,3.100156784057617,2.4776458740234375,3.2439231872558594,3.3721923828125,3.8518905639648438,4.092693328857422,4.593133926391602,4.640102386474609,4.425048828125,4.595279693603516,4.403829574584961,4.449367523193359
3.4456253051757812,3.3416748046875,3.3845901489257812,3.641366958618164,2.091646194458008,3.60870361328125,4.568576812744141,7.925987243652344,11.405706405639648,6.396055221557617,14.427661895751953,6.782293319702148,12.695550918579102,9.282112121582031,13.000249862670898,15.061616897583008,12.504816055297852,1.7957687377929688,1.5568733215332031,3.0553340911865234,2.7976036071777344,3.161907196044922,3.0765533447265625,3.6385059356689453,4.085063934326172,4.4841766357421875,4.7473907470703125,4.280567169189453,4.129886627197266,4.4727325439453125,4.455089569091797
3.195524215698242,3.156423568725586,3.509044647216797,3.2961368560791016,3.241300582885742,4.036664962768555,4.4116973876953125,8.379936218261719,11.799335479736328,6.673574447631836,14.593124389648438,6.651401519775391,12.670040130615234,9.221315383911133,12.862682342529297,14.792442321777344,12.520790100097656,1.8045902252197266,1.5401840209960938,3.2291412353515625,2.7959346771240234,3.1027793884277344,3.0803680419921875,3.9212703704833984,3.8127899169921875,4.927873611450195,4.685640335083008,4.333019256591797,3.988027572631836,4.688739776611328,4.302263259887695
2.9625892639160156,3.082275390625,3.4666061401367188,3.161191940307617,2.0780563354492188,4.007816314697266,4.411935806274414,7.839202880859375,11.2762451171875,6.128549575805664,13.787269592285156,6.749391555786133,12.542009353637695,8.989572525024414,12.853622436523438,14.336824417114258,12.550592422485352,1.5330314636230469,1.4462471008300781,2.8171539306640625,2.4993419647216797,2.9511451721191406,3.113269805908203,3.6573410034179688,3.7856101989746094,4.997014999389648,4.351615905761719,3.955841064453125,3.8716793060302734,4.353523254394531,4.158496856689453
2.919912338256836,2.9456615447998047,3.23486328125,3.037691116333008,2.428770065307617,3.8919448852539062,4.35948371887207,7.892131805419922,11.249065399169922,6.171941757202148,14.030218124389648,6.656885147094727,13.11492919921875,8.67772102355957,12.835025787353516,13.85354995727539,12.343645095825195,1.5969276428222656,1.4302730560302734,2.774953842163086,2.8922557830810547,3.2265186309814453,3.3714771270751953,3.561258316040039,4.049062728881836,4.988670349121094,4.314184188842773,3.709554672241211,3.795146942138672,4.019021987915039,4.019260406494141
2.9261112213134766,2.924680709838867,3.2470226287841797,3.032684326171875,2.0928382873535156,3.557920455932617,4.49371337890625,7.937908172607422,11.266231536865234,6.17527961730957,13.80610466003418,6.668567657470703,12.640237808227539,8.924007415771484,12.987613677978516,15.105724334716797,12.765884399414062,1.5339851379394531,1.4014244079589844,2.683877944946289,2.504110336303711,3.1075477600097656,3.359079360961914,3.5490989685058594,4.064321517944336,5.3157806396484375,4.252195358276367,3.7086009979248047,4.312276840209961,3.9453506469726562,4.077672958374023
3.0510425567626953,2.929210662841797,3.1554698944091797,3.1080245971679688,2.0847320556640625,3.5660266876220703,4.391908645629883,7.997035980224609,11.330127716064453,6.228923797607422,13.795852661132812,6.694316864013672,12.639045715332031,8.92496109008789,12.856245040893555,14.785289764404297,12.513399124145508,1.5058517456054688,1.4145374298095703,2.688169479370117,2.750873565673828,2.857685089111328,3.3712387084960938,3.7262439727783203,4.050493240356445,4.75001335144043,4.778861999511719,3.8084983825683594,4.7588348388671875,4.3430328369140625,4.186391830444336
2.9370784759521484,2.9265880584716797,3.3714771270751953,3.160238265991211,1.9867420196533203,3.5610198974609375,4.4345855712890625,7.854700088500977,11.237382888793945,6.148099899291992,13.912677764892578,6.812095642089844,12.611627578735352,9.03630256652832,13.11039924621582,15.067577362060547,12.514114379882812,1.5017986297607422,1.4309883117675781,2.979755401611328,2.4361610412597656,2.858877182006836,3.1011104583740234,3.826618194580078,4.0531158447265625,4.485607147216797,4.54401969909668,3.6542415618896484,4.130840301513672,4.33659553527832,4.14276123046875
3.3369064331054688,3.039836883544922,3.545999526977539,3.152132034301758,2.1822452545166016,3.5467147827148438,4.260778427124023,7.8754425048828125,11.512279510498047,5.731821060180664,14.096498489379883,6.832599639892578,12.622833251953125,8.92329216003418,13.00501823425293,14.510393142700195,12.555360794067383,1.5778541564941406,1.3973712921142578,3.063678741455078,2.4394989013671875,2.8641223907470703,3.542184829711914,3.814697265625,3.837108612060547,5.081892013549805,4.486560821533203,3.7245750427246094,3.8831233978271484,4.166126251220703,4.1351318359375
3.298521041870117,2.922534942626953,3.2575130462646484,3.152608871459961,2.0482540130615234,3.549337387084961,4.273653030395508,7.7877044677734375,11.237144470214844,5.890130996704102,13.974905014038086,6.688833236694336,12.648582458496094,8.77833366394043,13.007402420043945,14.864921569824219,12.377023696899414,1.4870166778564453,1.4758110046386719,3.0641555786132812,2.4406909942626953,2.8641223907470703,3.049612045288086,3.820180892944336,4.235267639160156,5.008459091186523,4.553794860839844,3.9758682250976562,3.7822723388671875,4.479169845581055,4.134416580200195
3.2880306243896484,3.1833648681640625,3.2243728637695312,3.0355453491210938,2.0401477813720703,4.004240036010742,6.122589111328125,8.08095932006836,11.414289474487305,5.898714065551758,13.938665390014648,6.6738128662109375,12.660980224609375,8.907079696655273,13.029336929321289,15.080690383911133,12.373208999633789,1.4667510986328125,1.4019012451171875,3.0684471130371094,2.4280548095703125,2.9668807983398438,3.1080245971679688,3.9086341857910156,3.9520263671875,4.990100860595703,4.316568374633789,3.9374828338623047,3.8557052612304688,4.17637825012207,6.534576416015625
3.147125244140625,3.0517578125,3.280162811279297,3.2351016998291016,2.017498016357422,4.0340423583984375,4.250288009643555,7.848262786865234,11.488676071166992,6.309747695922852,14.154911041259766,6.626129150390625,12.623310089111328,8.882284164428711,12.334585189819336,15.222549438476562,12.53366470336914,1.45721435546875,1.5392303466796875,3.073453903198242,2.432584762573242,3.118276596069336,3.045797348022461,3.742694854736328,3.782510757446289,4.917621612548828,4.670619964599609,3.8013458251953125,3.7467479705810547,4.164695739746094,4.439353942871094
3.138303756713867,2.930164337158203,3.2625198364257812,3.089427947998047,1.9674301147460938,4.020929336547852,4.236459732055664,7.9097747802734375,11.264562606811523,6.124973297119141,13.93747329711914,6.773233413696289,12.642383575439453,9.069442749023438,12.448787689208984,15.050649642944336,12.510538101196289,1.4705657958984375,1.4064311981201172,3.221750259399414,2.771139144897461,3.073453903198242,3.050088882446289,3.545045852661133,4.160404205322266,4.567623138427734,4.5452117919921875,3.7343502044677734,3.7984848022460938,4.329442977905273,5.095243453979492
3.12042236328125,2.965211868286133,3.233194351196289,3.064393997192383,1.9719600677490234,3.906726837158203,4.175901412963867,8.059024810791016,11.408090591430664,8.414745330810547,14.17994499206543,6.688356399536133,13.034820556640625,8.847236633300781,12.554645538330078,15.221357345581055,12.591838836669922,1.47247314453125,1.4259815216064453,2.7637481689453125,2.7627944946289062,3.0794143676757812,3.3762454986572266,3.5490989685058594,4.04047966003418,4.555702209472656,4.737615585327148,3.8118362426757812,3.9360523223876953,4.169702529907227,3.8483142852783203
3.117084503173828,2.8765201568603516,3.2639503479003906,3.026723861694336,1.964569091796875,3.603219985961914,4.663228988647461,8.174657821655273,11.415481567382812,8.87918472290039,13.984441757202148,6.666660308837891,12.645959854125977,8.893728256225586,12.453794479370117,14.895200729370117,12.502908706665039,1.4801025390625,1.5358924865722656,3.023862838745117,2.7627944946289062,3.238677978515625,3.3659934997558594,3.683328628540039,3.8335323333740234,4.741191864013672,4.590749740600586,3.8416385650634766,3.9777755737304688,4.154205322265625,3.843545913696289
3.1130313873291016,2.8944015502929688,3.1723976135253906,3.129720687866211,1.9845962524414062,3.5605430603027344,4.380941390991211,7.781028747558594,11.225461959838867,6.350517272949219,13.980865478515625,6.666660308837891,12.639999389648438,9.157180786132812,12.936830520629883,15.300512313842773,12.510299682617188,1.4879703521728516,1.4045238494873047,2.6731491088867188,2.518177032470703,3.0777454376220703,3.3566951751708984,3.8132667541503906,4.177331924438477,5.0220489501953125,4.7664642333984375,3.7331581115722656,3.902435302734375,4.302740097045898,3.829479217529297
3.1232833862304688,2.9342174530029297,3.379344940185547,4.286050796508789,1.9762516021728516,3.553628921508789,4.341602325439453,7.9193115234375,11.222362518310547,6.2961578369140625,14.223337173461914,6.657600402832031,12.577056884765625,9.064197540283203,12.712717056274414,15.34724235534668,13.538599014282227,1.7147064208984375,1.3930797576904297,2.673625946044922,2.9480457305908203,2.8476715087890625,3.363370895385742,3.811359405517578,3.8518905639648438,5.052328109741211,4.566192626953125,3.712892532348633,3.8208961486816406,4.333972930908203,3.816843032836914
3.202199935913086,2.908468246459961,3.4837722778320312,3.182649612426758,2.1581649780273438,3.8406848907470703,4.38380241394043,7.753133773803711,11.666536331176758,6.07752799987793,13.97562026977539,6.654977798461914,12.625455856323242,9.118318557739258,12.70747184753418,19.99378204345703,13.74959945678711,1.7840862274169922,1.3878345489501953,2.6743412017822266,2.7360916137695312,2.8591156005859375,3.536701202392578,3.818511962890625,3.822803497314453,4.868745803833008,4.331827163696289,3.859281539916992,3.829479217529297,4.348278045654297,3.732919692993164
3.2548904418945312,3.0918121337890625,3.240346908569336,3.1616687774658203,2.0830631256103516,4.032135009765625,5.644321441650391,7.98344612121582,11.378765106201172,6.041049957275391,14.22429084777832,6.670236587524414,12.611150741577148,8.946657180786133,12.704133987426758,14.907360076904297,18.550872802734375,1.7611980438232422,1.40380859375,2.9664039611816406,2.4347305297851562,2.852916717529297,3.109455108642578,3.8907527923583984,3.7686824798583984,4.727840423583984,4.328250885009766,3.9043426513671875,4.106998443603516,4.185914993286133,3.7734508514404297
