mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
23.038625717163086,26.241302490234375,26.699542999267578,31.569242477416992,17.18282699584961,28.779983520507812,47.331809997558594,77.72088050842285,110.4288101196289,68.93634796142578,187.99877166748047,74.92375373840332,133.8343620300293,64.22305107116699,81.90679550170898,99.02238845825195,117.14363098144531,17.109394073486328,12.498617172241211,38.29193115234375,43.72143745422363,55.86123466491699,65.9627914428711,75.04606246948242,79.62679862976074,101.03249549865723,81.11882209777832,18.71013641357422,20.4923152923584,21.651744842529297,25.426626205444336
22.455453872680664,25.34317970275879,26.608943939208984,33.03384780883789,17.706632614135742,29.35028076171875,46.69928550720215,78.88531684875488,110.86559295654297,69.07892227172852,186.31768226623535,74.94521141052246,133.225679397583,63.26103210449219,83.43005180358887,99.22528266906738,116.98436737060547,17.184734344482422,12.298822402954102,37.82796859741211,43.60532760620117,55.91011047363281,65.83380699157715,68.01080703735352,79.46133613586426,92.98229217529297,80.48033714294434,18.770933151245117,20.4622745513916,21.287202835083008,25.36320686340332
22.217750549316406,25.222063064575195,26.999950408935547,31.58259391784668,17.50016212463379,28.764009475708008,48.307180404663086,77.94833183288574,110.60929298400879,68.08137893676758,190.60468673706055,77.16155052185059,133.60261917114258,62.69502639770508,82.34667778015137,100.56686401367188,116.79768562316895,17.142057418823242,12.243986129760742,37.50109672546387,43.68400573730469,55.70220947265625,65.81306457519531,67.7957534790039,87.81743049621582,92.65494346618652,80.27338981628418,20.28965950012207,20.494937896728516,21.647214889526367,25.481700897216797
22.230148315429688,26.606321334838867,26.408672332763672,31.553983688354492,17.101764678955078,28.761863708496094,46.79298400878906,77.4238109588623,110.37611961364746,69.38338279724121,187.35742568969727,76.29275321960449,133.55159759521484,63.32826614379883,82.0004940032959,100.77142715454102,117.00654029846191,17.939329147338867,12.357950210571289,37.49585151672363,46.94986343383789,55.776357650756836,65.80424308776855,67.80672073364258,87.67819404602051,92.65756607055664,80.33323287963867,21.25239372253418,20.507335662841797,21.24500274658203,25.487899780273438
22.777080535888672,25.344371795654297,26.384353637695312,42.058706283569336,17.18878746032715,28.75542640686035,48.54226112365723,79.25629615783691,110.78977584838867,68.96066665649414,187.88695335388184,74.88107681274414,133.82744789123535,62.93630599975586,82.58414268493652,99.4718074798584,116.93406105041504,17.307758331298828,13.176918029785156,37.50777244567871,48.14958572387695,55.59349060058594,65.70959091186523,67.7945613861084,86.52210235595703,100.0816822052002,80.55806159973145,19.41394805908203,20.43294906616211,21.27838134765625,25.690078735351562
22.017478942871094,25.46834945678711,26.42083168029785,31.569242477416992,17.75336265563965,28.787612915039062,46.66447639465332,78.59945297241211,110.27836799621582,67.47078895568848,186.42926216125488,75.47187805175781,134.29594039916992,62.824249267578125,82.45158195495605,99.58696365356445,116.82605743408203,17.274856567382812,12.27879524230957,37.46342658996582,43.96939277648926,55.64737319946289,65.84501266479492,67.73233413696289,87.65125274658203,102.54955291748047,80.28888702392578,18.996000289916992,20.371198654174805,21.268367767333984,24.031639099121094
22.318363189697266,26.394128799438477,26.706218719482422,31.75830841064453,17.48180389404297,29.69813346862793,47.364234924316406,76.98893547058105,110.51416397094727,68.87459754943848,188.9646053314209,77.05998420715332,133.62789154052734,62.33549118041992,83.48798751831055,98.94728660583496,116.23144149780273,17.15826988220215,12.525081634521484,38.58613967895508,43.67518424987793,55.72223663330078,65.80996513366699,68.3128833770752,88.04535865783691,102.15878486633301,80.00779151916504,18.578767776489258,20.458459854125977,21.240711212158203,23.942232131958008
22.644519805908203,26.193857192993164,26.757240295410156,31.559467315673828,17.24720001220703,28.77497673034668,46.77248001098633,78.49979400634766,110.3506088256836,68.66097450256348,188.2615089416504,76.2338638305664,133.61597061157227,62.5302791595459,82.47923851013184,99.97367858886719,116.56832695007324,18.253803253173828,12.549161911010742,39.592742919921875,43.62607002258301,55.6490421295166,65.89770317077637,68.44663619995117,79.55074310302734,101.86147689819336,80.66654205322266,18.88442039489746,20.41339874267578,21.33011817932129,24.689674377441406
22.90034294128418,25.521278381347656,28.33867073059082,31.54611587524414,17.098426818847656,28.87105941772461,48.21324348449707,78.48167419433594,110.60762405395508,67.20185279846191,186.47503852844238,75.00100135803223,133.32629203796387,63.9491081237793,81.81142807006836,99.57647323608398,117.05803871154785,17.283916473388672,12.473106384277344,38.23661804199219,45.621633529663086,55.77659606933594,65.81306457519531,68.33148002624512,79.67305183410645,102.07223892211914,80.45458793640137,18.756628036499023,20.4925537109375,21.29650115966797,24.32703971862793
22.644996643066406,25.339841842651367,27.281522750854492,31.777143478393555,17.99154281616211,29.280662536621094,46.65541648864746,78.89342308044434,111.14072799682617,69.19288635253906,189.31961059570312,77.47459411621094,134.291410446167,63.56000900268555,82.94153213500977,99.70593452453613,117.00129508972168,17.15254783630371,12.517213821411133,38.529396057128906,47.86825180053711,55.68218231201172,65.84811210632324,68.41301918029785,79.6349048614502,92.92817115783691,86.70711517333984,18.925189971923828,20.19953727722168,21.241188049316406,24.309158325195312
22.435665130615234,38.245439529418945,26.78704261779785,31.819581985473633,17.43173599243164,29.699325561523438,48.32005500793457,77.00395584106445,110.27026176452637,69.4587230682373,188.82346153259277,76.56550407409668,133.93521308898926,64.12291526794434,83.37950706481934,99.16424751281738,116.80865287780762,17.16756820678711,12.627601623535156,39.113759994506836,43.81704330444336,55.65905570983887,65.82498550415039,74.51510429382324,79.63919639587402,92.92101860046387,88.12260627746582,18.689632415771484,20.33066749572754,21.227359771728516,24.311065673828125
22.501230239868164,25.15125274658203,26.920080184936523,31.631946563720703,17.1356201171875,28.885602951049805,46.776533126831055,77.96168327331543,110.70585250854492,67.31891632080078,188.90881538391113,74.88775253295898,133.58354568481445,62.417030334472656,81.72035217285156,100.8765697479248,116.97959899902344,17.881393432617188,12.280702590942383,38.298845291137695,43.60342025756836,55.632591247558594,65.77062606811523,75.31857490539551,79.54764366149902,92.93961524963379,88.84692192077637,18.914222717285156,20.259857177734375,21.26145362854004,24.288654327392578
22.3233699798584,25.751829147338867,26.862621307373047,32.62042999267578,17.28367805480957,28.838157653808594,47.888994216918945,78.57680320739746,111.21821403503418,68.96066665649414,187.89410591125488,75.4401683807373,134.34815406799316,63.268423080444336,83.05740356445312,100.00872611999512,115.71645736694336,17.223596572875977,12.245416641235352,37.550926208496094,43.529510498046875,55.611371994018555,65.80448150634766,74.9049186706543,79.61511611938477,99.08342361450195,81.01391792297363,18.715620040893555,20.055770874023438,21.642208099365234,24.567604064941406
22.19390869140625,25.6197452545166,26.67999267578125,31.670093536376953,17.138004302978516,28.80120277404785,46.662092208862305,77.25262641906738,110.54062843322754,69.70977783203125,186.19561195373535,76.89785957336426,133.68797302246094,63.217878341674805,82.77750015258789,100.09479522705078,117.0508861541748,17.184972763061523,12.276411056518555,40.27390480041504,45.651912689208984,55.76634407043457,65.7503604888916,74.78928565979004,79.65707778930664,102.20861434936523,86.37666702270508,18.475055694580078,20.121097564697266,21.244049072265625,24.69468116760254
23.38862419128418,25.122880935668945,27.303218841552734,32.58156776428223,17.51708984375,28.82695198059082,47.30820655822754,77.19302177429199,110.46743392944336,67.2612190246582,188.68064880371094,74.95617866516113,133.75353813171387,62.97922134399414,84.18798446655273,99.32279586791992,115.53740501403809,17.218351364135742,12.45570182800293,38.896799087524414,47.94049263000488,55.74536323547363,65.82880020141602,68.12191009521484,79.54812049865723,102.36263275146484,88.60969543457031,18.73493194580078,20.351648330688477,21.25263214111328,24.20973777770996
22.310495376586914,26.087045669555664,26.73935890197754,32.903194427490234,17.163515090942383,29.642343521118164,46.8134880065918,79.06508445739746,110.38351058959961,68.83883476257324,185.805082321167,75.07944107055664,133.9089870452881,64.14508819580078,82.21197128295898,99.00832176208496,117.30790138244629,18.21613311767578,12.23134994506836,39.397239685058594,48.16889762878418,55.68385124206543,65.81330299377441,68.11976432800293,79.62989807128906,102.27251052856445,88.53435516357422,21.29817008972168,21.49367332458496,22.069454193115234,24.623632431030273
22.064208984375,25.527238845825195,26.78990364074707,31.62240982055664,17.148494720458984,28.7473201751709,47.382354736328125,77.83842086791992,110.22734642028809,67.16418266296387,188.28511238098145,77.5761604309082,134.0034008026123,62.761545181274414,82.78393745422363,98.6778736114502,117.15555191040039,17.165184020996094,12.233495712280273,39.11590576171875,43.5945987701416,55.78351020812988,65.79327583312988,68.13383102416992,79.9708366394043,92.7877426147461,80.17396926879883,18.50414276123047,21.3930606842041,21.328449249267578,24.263620376586914
22.58896827697754,25.79355239868164,26.74722671508789,31.633853912353516,18.124818801879883,28.771400451660156,46.90241813659668,77.03948020935059,110.79978942871094,67.75593757629395,186.74683570861816,75.96230506896973,133.32390785217285,63.41147422790527,82.33904838562012,99.48301315307617,117.14935302734375,17.186641693115234,12.27879524230957,40.72928428649902,43.54596138000488,55.78970909118652,65.8271312713623,69.73934173583984,79.6351432800293,93.04285049438477,86.79890632629395,18.842697143554688,21.834373474121094,21.220684051513672,24.25670623779297
22.780179977416992,25.437355041503906,27.04644203186035,32.48023986816406,17.12489128112793,29.31976318359375,47.724246978759766,77.25310325622559,110.59021949768066,69.09871101379395,186.85603141784668,75.33478736877441,133.55374336242676,62.03031539916992,83.50157737731934,99.52569007873535,115.49568176269531,17.18926429748535,12.22538948059082,38.86747360229492,45.53699493408203,55.55844306945801,65.77849388122559,75.28090476989746,79.45942878723145,92.88740158081055,88.48786354064941,18.89181137084961,21.076679229736328,21.53325080871582,24.34515953063965
22.081613540649414,28.770923614501953,26.83401107788086,31.619548797607422,17.121553421020508,28.78403663635254,46.61726951599121,78.7820816040039,110.35346984863281,68.71390342712402,188.4469985961914,76.50494575500488,133.60071182250977,62.46638298034668,81.5267562866211,99.52163696289062,117.03157424926758,18.08309555053711,12.268781661987305,39.79825973510742,47.533512115478516,55.80544471740723,65.8261775970459,74.41592216491699,79.38480377197266,92.69428253173828,88.39607238769531,18.098831176757812,21.465301513671875,21.5606689453125,24.199485778808594
22.275447845458984,25.066614151000977,26.977062225341797,31.65578842163086,17.124652862548828,28.863906860351562,47.476768493652344,77.84056663513184,110.26835441589355,67.22784042358398,189.11123275756836,75.02579689025879,133.7602138519287,63.86971473693848,81.07495307922363,100.41689872741699,115.68093299865723,17.58122444152832,12.569427490234375,40.79556465148926,48.03824424743652,55.675506591796875,65.79446792602539,74.87082481384277,79.34761047363281,92.84615516662598,80.26432991027832,18.309593200683594,21.703243255615234,21.262645721435547,24.190187454223633
22.5372314453125,25.11739730834961,26.763439178466797,31.66031837463379,17.945051193237305,30.20620346069336,46.9212532043457,77.12745666503906,110.24022102355957,69.58699226379395,187.36839294433594,75.04868507385254,133.62693786621094,62.566280364990234,81.04395866394043,101.22394561767578,117.23542213439941,17.185688018798828,12.469768524169922,40.72284698486328,43.57433319091797,55.646657943725586,65.84668159484863,75.35052299499512,79.30898666381836,98.83952140808105,88.66119384765625,18.362760543823242,21.248579025268555,21.613359451293945,24.359464645385742
22.923707962036133,25.632381439208984,26.76534652709961,31.859874725341797,17.3189640045166,28.79166603088379,47.74904251098633,78.94158363342285,110.76998710632324,68.67027282714844,187.71028518676758,76.45559310913086,133.2383155822754,63.4765625,81.63857460021973,100.94976425170898,115.2493953704834,17.303466796875,12.239456176757812,40.80939292907715,43.524980545043945,55.63807487487793,65.97304344177246,68.16315650939941,79.54931259155273,101.88841819763184,88.28067779541016,18.28932762145996,20.481586456298828,21.297216415405273,24.13034439086914
22.068500518798828,25.47311782836914,27.644872665405273,33.00070762634277,17.139911651611328,28.814315795898438,46.67973518371582,78.14860343933105,110.42666435241699,68.11690330505371,187.51049041748047,76.15089416503906,132.92479515075684,63.04121017456055,82.33332633972168,101.27067565917969,115.94796180725098,17.978668212890625,13.635396957397461,39.983510971069336,43.55335235595703,55.57847023010254,65.77062606811523,68.12691688537598,79.65922355651855,102.38504409790039,88.3026123046875,18.39280128479004,20.441293716430664,21.213769912719727,24.103164672851562
21.692991256713867,24.888992309570312,26.72290802001953,31.58402442932129,17.09461212158203,29.55174446105957,46.5395450592041,76.91144943237305,110.34202575683594,68.68457794189453,187.13617324829102,75.1197338104248,134.08422470092773,62.14261054992676,81.31527900695801,99.27845001220703,115.45562744140625,17.38882064819336,12.149572372436523,40.83442687988281,43.55335235595703,55.71937561035156,65.76108932495117,68.01939010620117,79.315185546875,102.3099422454834,80.36375045776367,17.92740821838379,20.280838012695312,20.876407623291016,23.752212524414062
21.9268798828125,24.976730346679688,26.37505531311035,31.485557556152344,17.048358917236328,29.1440486907959,48.2480525970459,78.51338386535645,110.30149459838867,67.36946105957031,186.99169158935547,76.56502723693848,133.4378719329834,63.8427734375,81.86483383178711,99.39336776733398,115.42701721191406,17.04239845275879,12.510061264038086,40.2374267578125,45.93801498413086,55.55534362792969,66.02954864501953,67.97194480895996,79.2684555053711,102.83589363098145,87.64886856079102,17.90475845336914,20.029783248901367,20.840883255004883,23.72884750366211
22.622346878051758,25.189876556396484,26.63278579711914,34.46507453918457,17.476558685302734,28.639793395996094,46.622276306152344,78.5524845123291,110.18753051757812,68.8021183013916,187.69216537475586,74.82719421386719,133.5775852203369,62.12043762207031,82.96561241149902,99.7166633605957,116.8971061706543,17.04883575439453,12.390851974487305,39.73269462585449,47.18470573425293,55.687904357910156,66.29037857055664,68.01915168762207,79.4069766998291,94.19441223144531,88.12570571899414,17.796754837036133,20.03026008605957,20.878314971923828,23.79608154296875
21.788358688354492,26.48019790649414,26.67999267578125,33.353328704833984,17.521142959594727,28.64384651184082,46.956777572631836,76.89118385314941,110.55874824523926,67.33536720275879,188.57216835021973,74.85175132751465,134.06801223754883,63.22455406188965,81.56681060791016,99.79891777038574,116.72377586364746,17.0443058013916,12.378215789794922,39.38150405883789,47.14035987854004,55.58013916015625,66.23697280883789,68.10283660888672,79.54788208007812,93.01066398620605,88.10567855834961,17.86065101623535,20.05910873413086,20.85733413696289,23.721933364868164
22.072315216064453,25.401592254638672,27.30560302734375,31.72016143798828,17.086505889892578,28.6099910736084,47.655344009399414,78.51171493530273,110.11767387390137,68.11714172363281,187.26181983947754,77.0266056060791,133.63289833068848,62.06464767456055,81.35581016540527,100.7392406463623,116.45793914794922,17.008066177368164,12.049674987792969,41.0761833190918,43.77460479736328,55.4957389831543,66.1005973815918,68.11070442199707,79.54096794128418,96.89688682556152,80.65032958984375,17.898082733154297,20.10178565979004,20.893335342407227,23.709774017333984
22.063016891479492,25.139570236206055,26.694297790527344,31.488656997680664,17.014503479003906,31.148433685302734,46.87380790710449,78.07660102844238,109.10606384277344,68.83597373962402,187.60919570922852,74.86653327941895,133.5885524749756,63.739776611328125,83.11939239501953,99.66802597045898,116.70279502868652,17.026185989379883,12.079238891601562,39.40701484680176,44.405460357666016,56.10346794128418,66.04528427124023,68.30310821533203,79.67114448547363,101.58061981201172,86.97938919067383,17.621994018554688,20.070314407348633,20.822763442993164,23.732662200927734
21.955251693725586,25.025129318237305,27.351856231689453,32.63211250305176,17.0137882232666,28.634309768676758,48.453330993652344,77.36635208129883,108.93130302429199,68.31669807434082,189.66412544250488,76.78771018981934,133.47411155700684,62.194108963012695,81.52389526367188,98.94347190856934,116.63031578063965,17.877817153930664,12.245416641235352,39.681434631347656,43.50447654724121,56.01787567138672,66.01500511169434,68.22896003723145,79.56194877624512,102.22887992858887,88.8981819152832,17.60697364807129,19.990205764770508,21.051406860351562,23.72908592224121
22.411108016967773,25.121212005615234,26.97443962097168,31.76259994506836,17.026424407958984,28.654813766479492,46.859025955200195,78.48715782165527,110.75186729431152,68.73822212219238,185.7450008392334,76.29108428955078,133.18490982055664,63.39287757873535,81.2995433807373,99.52306747436523,116.55163764953613,17.32325553894043,12.07280158996582,39.47901725769043,43.53809356689453,56.04839324951172,66.07842445373535,68.1004524230957,79.58984375,102.07796096801758,88.71316909790039,17.518281936645508,20.009994506835938,21.27695083618164,23.68307113647461
21.89493179321289,26.312589645385742,27.535200119018555,31.503677368164062,17.018556594848633,28.63454818725586,48.40731620788574,77.84795761108398,110.31866073608398,67.21234321594238,188.66944313049316,75.09255409240723,133.85748863220215,62.232255935668945,82.29184150695801,100.22306442260742,116.51873588562012,17.078876495361328,12.01772689819336,39.37363624572754,43.535709381103516,55.8466911315918,66.22481346130371,68.32098960876465,79.62775230407715,101.73845291137695,80.80053329467773,17.602205276489258,19.984722137451172,21.805286407470703,23.71954917907715
21.996736526489258,25.05326271057129,27.31466293334961,31.479358673095703,17.47417449951172,29.953718185424805,47.10102081298828,77.18753814697266,110.32938957214355,68.95804405212402,187.3147487640381,76.51090621948242,133.68749618530273,63.42577934265137,81.53867721557617,100.31700134277344,116.44172668457031,17.093658447265625,13.50855827331543,37.519216537475586,43.497323989868164,56.05936050415039,66.14303588867188,68.00603866577148,79.65636253356934,92.72360801696777,88.32311630249023,17.64392852783203,19.937992095947266,22.19367027282715,23.650169372558594
21.952152252197266,24.789810180664062,27.246713638305664,32.80210494995117,17.508268356323242,28.653383255004883,46.83971405029297,78.72200012207031,110.62741279602051,67.05832481384277,188.71402740478516,76.48801803588867,133.1944465637207,62.11209297180176,81.71892166137695,98.74916076660156,116.47629737854004,17.066240310668945,12.505054473876953,38.240671157836914,43.53523254394531,56.03456497192383,66.07341766357422,67.96550750732422,79.59818840026855,92.96798706054688,88.23943138122559,17.60697364807129,20.026206970214844,22.022247314453125,23.709774017333984
22.021055221557617,24.700164794921875,27.55117416381836,31.63743019104004,17.034292221069336,28.66673469543457,48.48742485046387,76.95794105529785,110.49413681030273,67.51561164855957,186.2659454345703,74.83482360839844,134.10019874572754,63.585758209228516,81.68268203735352,98.93512725830078,116.71018600463867,17.045259475708008,12.067317962646484,39.13378715515137,43.51329803466797,55.92775344848633,66.14279747009277,67.93951988220215,79.84542846679688,99.58410263061523,88.23728561401367,17.670631408691406,19.97852325439453,23.136138916015625,23.66471290588379
22.444725036621094,29.993772506713867,27.361392974853516,31.4180850982666,17.03619956970215,28.61332893371582,47.35732078552246,77.18753814697266,110.61978340148926,68.36581230163574,188.6768341064453,89.68257904052734,133.6071491241455,62.140703201293945,81.62665367126465,101.28259658813477,116.6677474975586,18.129587173461914,12.02702522277832,39.16525840759277,43.76721382141113,55.95135688781738,65.99831581115723,68.02630424499512,79.6501636505127,102.1430492401123,80.98030090332031,17.642974853515625,20.316123962402344,22.16649055480957,23.73480796813965
21.868228912353516,28.846263885498047,27.67157554626465,36.03529930114746,17.0137882232666,28.859853744506836,48.07305335998535,79.06079292297363,110.27002334594727,67.42572784423828,185.3041648864746,77.42142677307129,133.8949203491211,62.97039985656738,81.20894432067871,99.43318367004395,116.98794364929199,17.296314239501953,12.0849609375,40.28439521789551,43.79606246948242,56.00333213806152,66.05720520019531,68.0086612701416,79.32448387145996,102.49114036560059,88.4706974029541,17.845630645751953,20.060062408447266,22.291183471679688,23.670434951782227
21.875858306884766,25.032758712768555,27.884960174560547,32.07588195800781,17.026185989379883,28.630495071411133,47.04928398132324,76.91192626953125,109.79127883911133,68.94683837890625,188.13014030456543,75.29163360595703,133.7563991546631,62.074899673461914,82.02958106994629,100.4326343536377,117.10500717163086,17.049312591552734,12.073040008544922,39.75486755371094,43.86281967163086,56.051015853881836,65.98782539367676,68.2058334350586,79.28848266601562,101.79805755615234,88.17577362060547,18.545866012573242,19.990205764770508,21.486759185791016,23.752450942993164
21.892786026000977,24.840593338012695,27.570009231567383,35.10236740112305,17.496109008789062,28.624296188354492,46.7684268951416,78.39083671569824,109.74526405334473,67.21878051757812,187.32786178588867,76.80130004882812,134.9501609802246,63.25340270996094,80.89113235473633,99.86186027526855,116.15657806396484,17.0137882232666,11.972665786743164,40.46463966369629,43.74051094055176,55.841684341430664,65.9794807434082,68.29047203063965,79.16641235351562,93.41859817504883,80.93738555908203,20.27297019958496,20.128726959228516,20.985841751098633,23.68474006652832
