mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
7.291555404663086,4.805088043212891,4.829168319702148,6.718873977661133,4.285097122192383,8.022069931030273,10.750532150268555,17.306804656982422,24.319171905517578,15.976667404174805,42.41228103637695,18.3563232421875,32.66477584838867,14.772415161132812,18.975019454956055,24.701595306396484,28.800010681152344,4.411220550537109,2.734661102294922,11.865854263305664,11.975526809692383,16.152381896972656,17.65298843383789,19.26398277282715,21.279096603393555,25.071382522583008,24.58643913269043,6.066799163818359,5.955934524536133,6.208896636962891,6.255865097045898
4.7626495361328125,5.019426345825195,4.858255386352539,6.711483001708984,4.359722137451172,8.002042770385742,10.757207870483398,17.364025115966797,24.25384521484375,15.86771011352539,42.33050346374512,17.849206924438477,32.98759460449219,14.66679573059082,18.985509872436523,24.701356887817383,28.78880500793457,4.412412643432617,2.7208328247070312,11.334896087646484,11.975526809692383,15.94090461730957,17.86971092224121,19.351720809936523,21.400928497314453,24.98316764831543,24.789094924926758,6.26826286315918,6.0672760009765625,6.18433952331543,6.316423416137695
4.814863204956055,4.853248596191406,4.826545715332031,6.709098815917969,4.3964385986328125,8.010387420654297,10.764598846435547,17.314910888671875,24.34563636779785,15.830516815185547,42.31119155883789,17.862558364868164,33.881425857543945,14.76907730102539,18.97907257080078,24.656057357788086,28.77664566040039,4.404544830322266,2.718687057495117,10.821819305419922,11.990785598754883,15.894651412963867,17.828941345214844,19.297361373901367,21.391630172729492,25.000333786010742,23.764848709106445,6.129980087280273,6.0596466064453125,6.215333938598633,6.316661834716797
4.863262176513672,4.884958267211914,4.843473434448242,6.713390350341797,4.661083221435547,8.00943374633789,10.742425918579102,17.394542694091797,24.248361587524414,15.872478485107422,42.46711730957031,17.858266830444336,33.84590148925781,14.66679573059082,18.97597312927246,24.75762367248535,28.7935733795166,4.3964385986328125,2.7289390563964844,10.811567306518555,11.989593505859375,15.99264144897461,17.643451690673828,19.461631774902344,21.38996124267578,24.938583374023438,23.9408016204834,5.9986114501953125,5.971193313598633,6.212949752807617,6.243705749511719
4.833459854125977,4.77910041809082,4.826068878173828,6.710529327392578,4.33349609375,7.964849472045898,10.753393173217773,17.31085777282715,24.338483810424805,15.806436538696289,42.46044158935547,17.827749252319336,33.54072570800781,14.765501022338867,19.01531219482422,24.638891220092773,28.792142868041992,4.395484924316406,2.7208328247070312,10.772705078125,12.003421783447266,16.040325164794922,17.833948135375977,19.318819046020508,21.311044692993164,24.87492561340332,23.79608154296875,6.071567535400391,18.637895584106445,6.226778030395508,6.252765655517578
4.998922348022461,5.491971969604492,4.830837249755859,6.653308868408203,4.28462028503418,8.025884628295898,10.72549819946289,17.32802391052246,25.30956268310547,15.812873840332031,42.244911193847656,17.82965660095215,32.86623954772949,14.767646789550781,19.047021865844727,24.740219116210938,28.77664566040039,4.404306411743164,2.7115345001220703,10.796070098876953,11.962175369262695,15.986919403076172,17.668724060058594,19.347667694091797,21.352529525756836,24.90997314453125,23.9870548248291,6.2084197998046875,6.444215774536133,6.243228912353516,6.25300407409668
4.809141159057617,5.042552947998047,4.858732223510742,6.659269332885742,4.269123077392578,8.023977279663086,10.755777359008789,17.325401306152344,26.824951171875,15.895366668701172,42.478322982788086,18.35775375366211,32.75918960571289,14.670610427856445,18.97406578063965,24.662494659423828,28.77950668334961,4.405021667480469,2.774953842163086,10.820388793945312,11.985301971435547,16.083478927612305,17.847061157226562,19.41967010498047,21.393537521362305,25.022029876708984,24.050235748291016,6.671905517578125,6.074190139770508,6.22248649597168,6.268501281738281
4.785299301147461,5.062580108642578,4.815340042114258,6.654500961303711,4.381418228149414,8.018016815185547,10.735273361206055,17.319440841674805,26.900053024291992,16.056060791015625,42.31834411621094,17.842769622802734,40.13848304748535,14.684438705444336,18.967866897583008,24.629831314086914,28.777599334716797,4.4097900390625,3.2334327697753906,10.818958282470703,11.965036392211914,15.908241271972656,17.689943313598633,19.299030303955078,21.321773529052734,24.921178817749023,23.622512817382812,6.450653076171875,6.01506233215332,6.255865097045898,6.372928619384766
4.816532135009766,4.983425140380859,4.839658737182617,6.702661514282227,4.351377487182617,8.056163787841797,10.822296142578125,17.321348190307617,26.67236328125,15.996456146240234,42.29235649108887,17.798662185668945,32.94849395751953,14.661788940429688,18.986940383911133,24.61099624633789,28.87558937072754,4.400014877319336,3.227710723876953,10.796546936035156,11.97361946105957,15.910863876342773,17.687082290649414,19.340991973876953,21.56829833984375,24.96647834777832,23.72884750366211,5.820274353027344,6.453514099121094,6.219148635864258,6.333827972412109
4.602909088134766,5.180835723876953,4.841804504394531,6.712675094604492,4.355907440185547,8.013486862182617,10.746955871582031,17.301559448242188,24.834156036376953,15.87986946105957,42.60683059692383,17.807960510253906,31.377077102661133,14.771699905395508,18.973827362060547,24.62148666381836,28.76567840576172,4.39453125,3.496885299682617,10.80179214477539,11.968135833740234,15.970468521118164,17.702817916870117,19.26136016845703,21.327972412109375,24.940013885498047,23.664236068725586,10.709047317504883,5.938291549682617,6.191730499267578,6.329536437988281
4.815816879272461,5.131721496582031,4.824161529541016,6.760120391845703,4.339456558227539,8.009910583496094,10.733366012573242,17.40550994873047,24.51300621032715,15.898466110229492,42.35982894897461,17.801284790039062,31.177282333374023,14.674663543701172,19.07205581665039,24.69158172607422,28.866052627563477,4.395246505737305,3.1485557556152344,10.820627212524414,11.973142623901367,15.978813171386719,17.914533615112305,19.247770309448242,21.474123001098633,25.04706382751465,23.566246032714844,5.959033966064453,5.961894989013672,6.214380264282227,6.293535232543945
4.570722579956055,5.031824111938477,4.826068878173828,6.707429885864258,4.276037216186523,8.00180435180664,10.736227035522461,17.3187255859375,24.390697479248047,16.23702049255371,42.27471351623535,17.893075942993164,31.136035919189453,14.681816101074219,18.983840942382812,24.699926376342773,28.772354125976562,4.413366317749023,3.173351287841797,10.920286178588867,11.992454528808594,16.08443260192871,17.88926124572754,19.22917366027832,21.31366729736328,25.228500366210938,23.441314697265625,7.57598876953125,5.982875823974609,6.213903427124023,6.575584411621094
4.588603973388672,5.124092102050781,4.82177734375,6.706714630126953,4.287242889404297,8.002281188964844,10.737895965576172,17.315387725830078,24.460554122924805,24.749040603637695,42.74272918701172,17.81940460205078,31.134605407714844,14.703989028930664,18.981218338012695,24.7042179107666,28.870105743408203,4.403352737426758,3.1538009643554688,10.794401168823242,12.021780014038086,15.974044799804688,17.879962921142578,19.296646118164062,21.27814292907715,24.968385696411133,23.35381507873535,6.128549575805664,5.941152572631836,6.200075149536133,6.369352340698242
4.575252532958984,4.867076873779297,4.864692687988281,6.710290908813477,4.294395446777344,8.031129837036133,10.729074478149414,17.292261123657227,24.39594268798828,15.914440155029297,42.382240295410156,17.955780029296875,31.158924102783203,14.686107635498047,19.0737247467041,24.6884822845459,28.83315086364746,4.425525665283203,3.1499862670898438,10.832548141479492,12.01176643371582,16.01696014404297,17.760038375854492,19.26422119140625,21.39568328857422,25.00319480895996,22.79949188232422,6.70170783996582,5.978822708129883,6.226062774658203,6.40559196472168
4.564762115478516,4.762411117553711,4.879951477050781,6.722450256347656,4.256010055541992,8.008718490600586,10.706901550292969,17.295360565185547,24.363279342651367,16.170501708984375,42.24991798400879,17.894983291625977,31.139373779296875,14.686107635498047,18.980026245117188,24.66106414794922,28.774738311767578,4.406213760375977,3.2210350036621094,10.812520980834961,11.99030876159668,15.978813171386719,17.764568328857422,19.349336624145508,21.292448043823242,24.955034255981445,22.886276245117188,6.174564361572266,5.979776382446289,6.224870681762695,6.230831146240234
4.577398300170898,4.831075668334961,4.823923110961914,6.70313835144043,4.2896270751953125,8.022069931030273,10.735750198364258,17.31109619140625,24.44005012512207,15.849828720092773,42.8006649017334,17.815113067626953,31.33106231689453,14.681577682495117,18.966197967529297,24.672508239746094,28.75804901123047,4.393339157104492,3.1440258026123047,10.856866836547852,11.98124885559082,15.931129455566406,17.717361450195312,19.29616928100586,21.300792694091797,24.993419647216797,22.73416519165039,7.318973541259766,5.966663360595703,6.189107894897461,6.20579719543457
4.632711410522461,4.7931671142578125,4.854917526245117,6.68644905090332,4.383563995361328,8.000373840332031,10.701894760131836,17.32349395751953,24.42646026611328,16.098499298095703,42.450904846191406,17.780303955078125,31.13389015197754,14.67752456665039,19.063234329223633,24.650096893310547,28.7630558013916,4.403352737426758,3.1418800354003906,10.818719863891602,12.018442153930664,15.950441360473633,17.71831512451172,19.23060417175293,21.30293846130371,25.074481964111328,22.705793380737305,6.818532943725586,5.964517593383789,6.231546401977539,6.2313079833984375
4.58216667175293,4.874706268310547,4.826784133911133,6.684064865112305,4.2877197265625,7.999420166015625,10.734081268310547,17.308473587036133,25.810956954956055,15.927553176879883,42.30308532714844,17.780303955078125,31.129837036132812,14.768123626708984,31.208276748657227,24.644136428833008,28.841018676757812,4.391193389892578,3.139972686767578,10.797739028930664,11.991024017333984,16.07799530029297,17.781972885131836,19.36054229736328,21.340131759643555,24.918556213378906,22.756099700927734,6.485223770141602,5.917072296142578,6.188869476318359,6.263017654418945
4.561424255371094,4.838228225708008,4.818916320800781,6.655216217041016,4.286527633666992,7.995128631591797,10.736942291259766,17.38286018371582,26.07583999633789,15.90585708618164,43.0448055267334,17.76576042175293,31.261205673217773,14.65296745300293,18.965721130371094,24.689674377441406,28.77020835876465,4.400014877319336,3.221750259399414,10.80322265625,11.932373046875,16.004085540771484,17.69542694091797,19.36507225036621,21.28744125366211,24.917125701904297,22.686004638671875,6.573677062988281,5.951881408691406,6.200313568115234,6.238698959350586
4.529237747192383,4.840373992919922,4.828453063964844,6.702423095703125,4.289388656616211,7.993221282958984,10.77580451965332,17.30036735534668,26.859283447265625,15.860557556152344,42.48929023742676,18.014907836914062,31.2650203704834,14.668703079223633,18.97144317626953,24.63555335998535,28.7930965423584,4.405498504638672,3.1311511993408203,10.807037353515625,11.99197769165039,15.99431037902832,17.82703399658203,19.327878952026367,21.494626998901367,24.90997314453125,22.751808166503906,6.097316741943359,6.194353103637695,6.217002868652344,6.245136260986328
4.571437835693359,4.8542022705078125,4.81867790222168,6.789684295654297,4.280567169189453,7.99560546875,10.738372802734375,17.31586456298828,26.499032974243164,15.868663787841797,42.35124588012695,18.15009117126465,31.33869171142578,14.664173126220703,18.972396850585938,24.739980697631836,28.769969940185547,4.3926239013671875,3.1435489654541016,10.776281356811523,11.943340301513672,15.932083129882812,17.71688461303711,19.32215690612793,21.347761154174805,24.906158447265625,22.725582122802734,6.262063980102539,6.207466125488281,6.218194961547852,6.216526031494141
4.562616348266602,4.731655120849609,4.850864410400391,6.702184677124023,4.307031631469727,8.000850677490234,10.722160339355469,17.37523078918457,26.273012161254883,16.37101173400879,43.265342712402344,17.78268814086914,31.31413459777832,14.692068099975586,18.95737648010254,24.625539779663086,28.768301010131836,4.401445388793945,3.137350082397461,10.790824890136719,11.952877044677734,15.801429748535156,17.737388610839844,19.264936447143555,21.373271942138672,24.892568588256836,22.635459899902344,6.392717361450195,6.201028823852539,6.229162216186523,6.250143051147461
4.578113555908203,4.743099212646484,4.828214645385742,6.6986083984375,4.344701766967773,7.996559143066406,10.723352432250977,17.444610595703125,26.759862899780273,16.340255737304688,42.33098030090332,17.863750457763672,31.226158142089844,14.664173126220703,18.972396850585938,24.620532989501953,28.774261474609375,4.391193389892578,3.158092498779297,10.808467864990234,11.954784393310547,15.881538391113281,17.772674560546875,19.34957504272461,21.28314971923828,24.867773056030273,22.66073226928711,5.915403366088867,6.187677383422852,6.2160491943359375,6.237030029296875
4.539966583251953,4.78672981262207,4.805564880371094,6.723642349243164,4.294872283935547,8.003711700439453,10.745763778686523,17.407894134521484,24.84297752380371,16.72816276550293,42.243003845214844,17.79651641845703,31.184673309326172,14.663219451904297,18.97597312927246,24.729251861572266,28.90300750732422,4.395484924316406,3.152132034301758,10.78343391418457,11.94620132446289,15.849113464355469,17.67730712890625,19.253969192504883,21.237850189208984,25.011539459228516,22.814512252807617,5.886077880859375,6.182193756103516,6.189584732055664,6.25300407409668
4.32276725769043,4.607200622558594,4.73332405090332,6.610631942749023,4.208803176879883,7.910966873168945,10.638236999511719,17.38142967224121,24.28269386291504,16.743183135986328,42.984962463378906,17.6999568939209,31.0819149017334,14.57357406616211,18.8748836517334,24.548053741455078,28.885364532470703,4.302024841308594,3.062009811401367,10.70404052734375,11.850357055664062,15.87533950805664,17.81606674194336,19.171714782714844,21.19588851928711,24.84297752380371,22.6290225982666,5.697488784790039,5.951404571533203,5.980491638183594,5.974531173706055
4.301309585571289,4.529237747192383,4.717826843261719,6.585836410522461,4.18400764465332,7.897377014160156,10.621309280395508,17.35663414001465,24.25384521484375,16.477584838867188,42.32144355773926,18.771886825561523,31.07285499572754,14.578580856323242,18.86725425720215,24.521350860595703,28.881311416625977,4.393100738525391,3.034830093383789,10.673284530639648,11.847734451293945,15.917539596557617,17.77338981628418,19.186019897460938,21.204710006713867,24.766921997070312,22.566556930541992,5.500078201293945,5.918264389038086,5.954980850219727,5.991935729980469
4.331350326538086,4.498720169067383,4.7054290771484375,6.58416748046875,4.173994064331055,7.89189338684082,10.616064071655273,17.354249954223633,24.236440658569336,16.280651092529297,42.174577713012695,19.198179244995117,31.040191650390625,14.554738998413086,18.869400024414062,24.505615234375,28.887033462524414,4.285573959350586,3.0367374420166016,10.682106018066406,11.83009147644043,15.783309936523438,17.606735229492188,19.156455993652344,21.299362182617188,24.82295036315918,22.528409957885742,6.105184555053711,5.892515182495117,5.930185317993164,5.936622619628906
4.301309585571289,4.548788070678711,4.718303680419922,6.587505340576172,4.173040390014648,7.8887939453125,10.612964630126953,17.34137535095215,24.24907684326172,16.55721664428711,43.14136505126953,18.711566925048828,31.024694442749023,14.549970626831055,18.866539001464844,24.534225463867188,28.828859329223633,4.278421401977539,3.0303001403808594,10.645866394042969,11.836051940917969,15.75016975402832,17.63153076171875,19.133329391479492,21.152496337890625,25.004863739013672,22.67599105834961,5.631446838378906,5.83958625793457,5.948781967163086,6.011486053466797
4.295587539672852,4.518985748291016,4.708528518676758,6.585597991943359,4.207134246826172,7.887601852416992,10.625362396240234,17.34614372253418,24.246692657470703,16.276836395263672,42.34123229980469,19.045352935791016,31.03160858154297,14.560222625732422,18.864870071411133,24.533748626708984,28.809785842895508,4.290103912353516,3.1156539916992188,10.651588439941406,11.83009147644043,15.762090682983398,17.754077911376953,19.144535064697266,21.204233169555664,25.151729583740234,22.770404815673828,5.519866943359375,5.892753601074219,5.932092666625977,5.917787551879883
4.271268844604492,4.5146942138671875,4.706621170043945,6.577968597412109,4.174470901489258,7.890939712524414,10.611534118652344,17.31085777282715,24.250030517578125,16.66259765625,42.23227500915527,18.459558486938477,31.028032302856445,14.553070068359375,18.8601016998291,24.527788162231445,28.79929542541504,4.279613494873047,3.033161163330078,10.654211044311523,11.82413101196289,15.954017639160156,17.567873001098633,19.135236740112305,21.19302749633789,25.149822235107422,22.746801376342773,5.499839782714844,5.897045135498047,5.929231643676758,5.937099456787109
4.292726516723633,4.5490264892578125,4.706144332885742,6.577253341674805,4.173994064331055,7.890462875366211,10.615348815917969,17.297744750976562,24.281978607177734,16.79205894470215,43.25222969055176,18.39470863342285,31.034231185913086,14.568567276000977,18.851757049560547,24.51920509338379,28.79190444946289,4.276037216186523,3.0498504638671875,10.689973831176758,11.822700500488281,15.862226486206055,17.823457717895508,19.198179244995117,21.126747131347656,25.06542205810547,22.908449172973633,5.486965179443359,5.878925323486328,5.938529968261719,5.917072296142578
4.357814788818359,4.559516906738281,4.702091217041016,6.575584411621094,4.175424575805664,7.893085479736328,10.611772537231445,17.299413681030273,25.69723129272461,16.626596450805664,42.3121452331543,18.267393112182617,31.043052673339844,14.561891555786133,18.86439323425293,24.515151977539062,28.784513473510742,4.285097122192383,3.0374526977539062,10.77413558959961,11.812210083007812,15.8538818359375,17.62223243713379,19.13762092590332,21.17919921875,24.975061416625977,22.763490676879883,5.515813827514648,5.8879852294921875,5.894660949707031,5.957126617431641
4.314661026000977,4.520893096923828,4.69970703125,6.574869155883789,4.21452522277832,7.883548736572266,10.609149932861328,17.295360565185547,26.156902313232422,16.63351058959961,42.19841957092285,18.431425094604492,31.045913696289062,14.567136764526367,18.856287002563477,24.52850341796875,28.767824172973633,4.280567169189453,3.0317306518554688,10.750055313110352,11.815547943115234,15.787124633789062,17.622709274291992,19.15597915649414,21.18229866027832,24.956941604614258,23.6663818359375,5.497932434082031,5.849123001098633,5.934238433837891,5.934000015258789
4.303455352783203,4.518985748291016,4.706144332885742,6.609916687011719,4.188299179077148,7.883310317993164,10.602712631225586,17.30942726135254,26.334047317504883,16.475439071655273,43.907880783081055,18.502473831176758,31.043052673339844,14.609575271606445,18.865346908569336,24.514198303222656,28.784513473510742,4.282712936401367,3.0312538146972656,10.76817512512207,11.833429336547852,15.763282775878906,17.728567123413086,19.12522315979004,21.251678466796875,24.950027465820312,23.230791091918945,5.5027008056640625,6.010770797729492,5.965471267700195,5.94639778137207
4.275083541870117,4.488706588745117,4.698991775512695,6.575345993041992,4.175901412963867,7.848024368286133,10.62464714050293,17.296552658081055,26.21173858642578,16.652822494506836,43.22314262390137,19.300222396850586,31.04114532470703,14.600515365600586,18.87202262878418,24.518728256225586,28.781414031982422,4.281282424926758,3.034353256225586,10.814428329467773,11.824846267700195,15.787839889526367,17.649412155151367,19.175052642822266,21.238088607788086,28.385639190673828,22.745847702026367,5.518436431884766,5.910396575927734,5.92041015625,5.948066711425781
4.287004470825195,4.502534866333008,4.698991775512695,6.574392318725586,4.18543815612793,7.844686508178711,10.597944259643555,17.277956008911133,27.164697647094727,16.509056091308594,42.14930534362793,19.05965805053711,31.04710578918457,14.610767364501953,18.854379653930664,24.531841278076172,28.790712356567383,4.275083541870117,3.029346466064453,10.8184814453125,11.837244033813477,15.926599502563477,17.707109451293945,19.162416458129883,21.3470458984375,25.130033493041992,22.713184356689453,6.603002548217773,5.942583084106445,5.92350959777832,5.944490432739258
4.263162612915039,4.490852355957031,4.698276519775391,6.582498550415039,4.172325134277344,7.852077484130859,10.605335235595703,17.28224754333496,24.999618530273438,16.687870025634766,43.108224868774414,18.815040588378906,31.038999557495117,14.592885971069336,18.881559371948242,24.60789680480957,28.782129287719727,4.256486892700195,3.033161163330078,10.796546936035156,11.813879013061523,15.890121459960938,17.602205276489258,19.206762313842773,21.233558654785156,25.000810623168945,22.75705337524414,5.602121353149414,6.184816360473633,5.907297134399414,5.933046340942383
4.312753677368164,4.493236541748047,4.700660705566406,6.575345993041992,4.169702529907227,6.882429122924805,10.60032844543457,17.272233963012695,24.300336837768555,16.422748565673828,42.25516319274902,19.763469696044922,31.02421760559082,14.608383178710938,18.918991088867188,24.578094482421875,28.862714767456055,4.271984100341797,3.0336380004882812,10.801076889038086,11.81483268737793,15.73944091796875,17.562389373779297,19.052505493164062,21.1789608001709,25.03037452697754,22.655010223388672,5.602359771728516,5.912303924560547,5.92803955078125,5.904197692871094
4.291534423828125,4.493951797485352,4.702091217041016,6.57963752746582,4.17017936706543,6.720066070556641,10.623455047607422,17.271757125854492,24.31488037109375,16.381025314331055,42.131662368774414,18.54705810546875,31.038284301757812,14.600515365600586,18.91946792602539,24.58357810974121,28.86199951171875,4.275321960449219,3.0312538146972656,10.787725448608398,11.827707290649414,15.874385833740234,17.548561096191406,19.263744354248047,21.28434181213379,25.036096572875977,22.635459899902344,5.551576614379883,5.897045135498047,5.954742431640625,5.931854248046875
4.285573959350586,4.49061393737793,4.698276519775391,5.82122802734375,4.167795181274414,6.73222541809082,10.634183883666992,17.271757125854492,24.26600456237793,16.265869140625,43.131113052368164,18.713951110839844,31.038999557495117,14.58883285522461,18.906593322753906,24.607181549072266,28.86056900024414,4.271030426025391,3.116130828857422,10.805606842041016,11.848926544189453,15.780448913574219,17.69566535949707,19.15121078491211,21.25835418701172,25.19845962524414,22.814512252807617,5.512237548828125,5.912542343139648,5.93113899230957,5.9566497802734375
