mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
28.48029136657715,51.12409591674805,62.00861930847168,93.83130073547363,189.75210189819336,399.1811275482178,402.01258659362793,922.4684238433838,1355.7655811309814,307.8470230102539,995.612621307373,806.6308498382568,1746.7303276062012,192.45028495788574,259.72676277160645,338.5019302368164,755.3458213806152,51.283836364746094,42.24276542663574,302.83069610595703,306.99777603149414,407.58299827575684,414.475679397583,561.445951461792,568.6047077178955,724.2586612701416,715.4364585876465,22.139787673950195,37.40978240966797,54.51464653015137,99.61366653442383
28.438568115234375,51.51867866516113,61.45286560058594,95.15571594238281,189.46528434753418,397.71366119384766,401.8664360046387,919.438362121582,1356.3547134399414,308.11095237731934,994.495153427124,806.5478801727295,1746.0241317749023,193.8149929046631,259.1993808746338,334.19036865234375,754.4052600860596,51.488637924194336,42.25301742553711,303.577184677124,307.59239196777344,406.8944454193115,413.27452659606934,561.0795021057129,568.0158138275146,724.0481376647949,715.7764434814453,18.552064895629883,37.76693344116211,54.60524559020996,99.70760345458984
28.331518173217773,51.02658271789551,61.83147430419922,93.4000015258789,190.34194946289062,395.84922790527344,402.2350311279297,923.4094619750977,1357.410192489624,307.7847957611084,995.0282573699951,807.2495460510254,1746.64306640625,194.32473182678223,259.4735622406006,334.5293998718262,754.4031143188477,50.96936225891113,42.246103286743164,302.78515815734863,306.9264888763428,376.70397758483887,413.05065155029297,561.1045360565186,569.6961879730225,724.5569229125977,716.0818576812744,19.269466400146484,37.05286979675293,54.411888122558594,99.74169731140137
28.45931053161621,51.0556697845459,61.84124946594238,94.87652778625488,190.2332305908203,397.05443382263184,401.87644958496094,921.0977554321289,1359.6258163452148,308.09521675109863,996.7396259307861,806.6251277923584,1746.028184890747,195.19305229187012,258.8391304016113,337.2209072113037,754.080057144165,52.045345306396484,42.72150993347168,302.78730392456055,307.18088150024414,374.0496635437012,413.38634490966797,561.3741874694824,567.882776260376,724.672794342041,716.2435054779053,20.452499389648438,37.31393814086914,54.35657501220703,99.89237785339355
28.34010124206543,51.27239227294922,61.37514114379883,94.7105884552002,191.89119338989258,397.01247215270996,404.77800369262695,922.7757453918457,1352.8857231140137,307.83820152282715,995.3534603118896,808.1467151641846,1745.6340789794922,192.69895553588867,258.9073181152344,333.16493034362793,754.4262409210205,51.39780044555664,42.19365119934082,302.9317855834961,307.3620796203613,395.2906131744385,413.49291801452637,560.6796741485596,568.697452545166,724.6108055114746,716.2423133850098,18.739700317382812,37.433624267578125,54.59904670715332,100.06332397460938
28.1982421875,51.51700973510742,61.77258491516113,93.7795639038086,190.3369426727295,396.0380554199219,402.65679359436035,922.0185279846191,1354.2935848236084,308.55584144592285,994.3735599517822,806.4150810241699,1745.2995777130127,193.47453117370605,260.2870464324951,334.4085216522217,752.6288032531738,51.12171173095703,42.19937324523926,302.89769172668457,306.9033622741699,406.8036079406738,412.921667098999,561.4538192749023,567.8908824920654,724.759578704834,715.92116355896,19.58441734313965,37.25743293762207,53.79676818847656,100.06332397460938
28.446674346923828,51.06782913208008,61.51151657104492,94.18416023254395,188.42077255249023,400.3410339355469,401.7605781555176,921.2470054626465,1354.057788848877,308.1209659576416,994.9624538421631,807.7535629272461,1746.8993663787842,193.30072402954102,258.5163116455078,333.1284523010254,753.8106441497803,51.12576484680176,42.19794273376465,302.6156425476074,307.0054054260254,406.984806060791,413.0825996398926,561.2571239471436,568.6860084533691,724.5020866394043,716.0565853118896,19.377708435058594,37.5676155090332,54.36348915100098,99.54690933227539
28.40280532836914,51.567792892456055,61.93184852600098,93.92023086547852,189.64147567749023,398.5927104949951,400.7422924041748,925.1070022583008,1355.7202816009521,309.24010276794434,996.323823928833,806.638240814209,1746.011734008789,192.00444221496582,258.6672306060791,334.05256271362305,754.1906833648682,51.384925842285156,42.34743118286133,302.77132987976074,307.0509433746338,406.4977169036865,412.95671463012695,561.2468719482422,568.21608543396,723.8466739654541,715.5594825744629,18.611669540405273,37.67132759094238,54.08215522766113,99.8525619506836
28.28693389892578,51.70178413391113,61.92445755004883,93.51444244384766,189.78095054626465,400.1002311706543,400.6156921386719,920.6111431121826,1354.3701171875,308.02416801452637,994.8785305023193,807.166576385498,1747.0588684082031,193.01748275756836,259.9451541900635,334.1670036315918,752.9873847961426,51.03635787963867,42.362213134765625,302.8140068054199,307.10434913635254,407.64832496643066,413.3760929107666,560.3997707366943,568.6004161834717,724.9257564544678,715.1010036468506,19.984006881713867,37.51492500305176,53.62129211425781,99.83134269714355
28.426647186279297,51.5902042388916,62.000274658203125,94.03419494628906,191.58196449279785,398.4947204589844,404.50453758239746,922.4059581756592,1354.7310829162598,307.34920501708984,991.879940032959,784.3034267425537,1746.2754249572754,194.44775581359863,260.1950168609619,334.8417282104492,754.1630268096924,51.319122314453125,42.16456413269043,302.9913902282715,306.84590339660645,407.1991443634033,413.50436210632324,560.8577728271484,569.3857669830322,724.9763011932373,715.9891128540039,19.118547439575195,36.452531814575195,54.134368896484375,100.49915313720703
28.211593627929688,51.34081840515137,61.783552169799805,94.9554443359375,190.39106369018555,395.3719139099121,401.6880989074707,921.9646453857422,1357.4457168579102,307.6045513153076,997.1697330474854,795.5520153045654,1746.8714714050293,192.9473876953125,260.00094413757324,337.2914791107178,753.6921501159668,51.15699768066406,42.200326919555664,303.15113067626953,306.9348335266113,406.9781303405762,413.49053382873535,562.3886585235596,568.5968399047852,724.1687774658203,715.5179977416992,18.863201141357422,36.46445274353027,53.5280704498291,99.78365898132324
28.64360809326172,51.36823654174805,62.24560737609863,94.6657657623291,190.12832641601562,395.2486515045166,402.91881561279297,922.0845699310303,1358.3481311798096,307.09266662597656,994.3714141845703,780.2562713623047,1749.3619918823242,193.4213638305664,259.27257537841797,339.1249179840088,753.4973621368408,51.1927604675293,42.608022689819336,302.69646644592285,306.72454833984375,407.6099395751953,413.3317470550537,561.4199638366699,569.6272850036621,724.5988845825195,716.2337303161621,18.959760665893555,37.21308708190918,54.49962615966797,99.36285018920898
28.255224227905273,51.99074745178223,61.82146072387695,94.56992149353027,190.8433437347412,399.2609977722168,401.0946750640869,923.3877658843994,1357.1043014526367,307.7960014343262,995.3727722167969,807.3606491088867,1746.717929840088,194.80299949645996,259.9368095397949,335.38818359375,754.9259662628174,51.21254920959473,42.15264320373535,303.3151626586914,307.33346939086914,408.2057476043701,413.42878341674805,561.586856842041,569.4787502288818,724.2295742034912,715.6939506530762,18.254756927490234,37.516117095947266,54.28504943847656,99.93433952331543
28.071165084838867,51.4073371887207,61.86223030090332,94.57111358642578,190.72484970092773,394.5479393005371,405.17258644104004,922.9691028594971,1355.0748825073242,307.0247173309326,994.7354793548584,806.4894676208496,1745.790958404541,193.31884384155273,259.96923446655273,340.151309967041,754.4538974761963,51.24950408935547,42.2060489654541,303.3719062805176,307.10434913635254,407.0165157318115,413.4714603424072,561.129093170166,568.2168006896973,724.5843410491943,715.3105735778809,19.627094268798828,37.871360778808594,54.442644119262695,99.85470771789551
28.473615646362305,51.466941833496094,61.670541763305664,94.30217742919922,188.6308193206787,396.20471000671387,403.9294719696045,920.9084510803223,1355.2284240722656,307.44433403015137,994.9944019317627,806.3936233520508,1745.290756225586,194.05245780944824,259.2935562133789,335.9262943267822,754.5871734619141,51.459312438964844,42.25587844848633,302.97160148620605,307.59286880493164,407.1366786956787,413.1777286529541,560.6198310852051,567.9709911346436,725.2826690673828,716.1979675292969,18.63884925842285,37.27388381958008,54.32891845703125,100.23999214172363
28.308629989624023,51.38039588928223,61.951398849487305,94.60163116455078,188.67087364196777,399.1377353668213,404.1175842285156,921.0271835327148,1355.0114631652832,307.79266357421875,995.2969551086426,806.6551685333252,1745.8136081695557,194.15998458862305,259.7227096557617,334.4442844390869,755.0880908966064,51.14436149597168,42.235374450683594,302.5505542755127,307.39665031433105,406.480073928833,413.1159782409668,560.9316825866699,567.7499771118164,725.1741886138916,716.7389392852783,18.62955093383789,37.470340728759766,54.5954704284668,100.15678405761719
28.012514114379883,51.44095420837402,62.13021278381348,94.27475929260254,190.14453887939453,394.3641185760498,403.99909019470215,922.837495803833,1357.306718826294,307.6462745666504,994.574785232544,806.8130016326904,1747.6580142974854,193.41254234313965,260.5292797088623,337.21017837524414,755.1746368408203,51.26237869262695,42.198896408081055,303.1346797943115,307.0998191833496,406.9325923919678,413.3894443511963,562.3531341552734,568.0503845214844,725.027322769165,715.7421112060547,18.665790557861328,38.138389587402344,54.26216125488281,99.9002456665039
28.371810913085938,51.4223575592041,61.92517280578613,94.00773048400879,190.3223991394043,398.1165885925293,401.19218826293945,921.3745594024658,1358.3118915557861,308.363676071167,996.5457916259766,806.0743808746338,1747.6396560668945,193.8319206237793,259.11545753479004,337.4812602996826,755.3544044494629,51.27239227294922,42.26422309875488,303.1806945800781,306.75292015075684,407.8361988067627,413.27524185180664,561.4705085754395,567.9495334625244,724.2305278778076,715.6434059143066,19.805431365966797,36.87787055969238,54.43072319030762,100.36540031433105
28.204679489135742,51.32913589477539,61.85150146484375,94.1762924194336,191.37907028198242,399.8692035675049,401.4875888824463,921.0243225097656,1359.3695163726807,307.8939914703369,992.3861026763916,806.2472343444824,1745.504379272461,193.76826286315918,258.8210105895996,337.1543884277344,754.9657821655273,51.12099647521973,42.32168197631836,303.1938076019287,306.93531036376953,408.18071365356445,413.35535049438477,561.5880489349365,568.2187080383301,724.9555587768555,715.9650325775146,18.717288970947266,37.165164947509766,54.51226234436035,99.5485782623291
28.457164764404297,51.39040946960449,62.02387809753418,95.24726867675781,190.03868103027344,397.31502532958984,401.22318267822266,922.8818416595459,1351.2632846832275,308.18700790405273,994.6844577789307,806.0722351074219,1747.5125789642334,193.49431991577148,260.17165184020996,336.98296546936035,754.1835308074951,51.28145217895508,42.57082939147949,303.3285140991211,307.3086738586426,406.8584442138672,413.083553314209,562.673807144165,570.343017578125,724.9202728271484,715.3356075286865,18.709421157836914,37.33181953430176,54.49247360229492,99.75075721740723
28.131484985351562,51.21016502380371,62.06798553466797,94.86842155456543,191.16830825805664,395.7333564758301,400.64430236816406,921.9679832458496,1355.4985523223877,308.5360527038574,995.3792095184326,806.4801692962646,1744.6186542510986,192.6257610321045,259.6454620361328,335.8938694000244,754.4081211090088,51.08308792114258,42.211055755615234,303.1630516052246,307.01375007629395,406.463623046875,413.61260414123535,560.6980323791504,568.1819915771484,724.4076728820801,715.0201797485352,18.053293228149414,36.86237335205078,53.388118743896484,99.8685359954834
28.267621994018555,51.815032958984375,61.923980712890625,94.80476379394531,190.28615951538086,396.4269161224365,404.3147563934326,922.0764636993408,1357.2964668273926,308.17604064941406,992.9945468902588,805.9704303741455,1696.2392330169678,192.8713321685791,260.6370449066162,333.7736129760742,754.0237903594971,51.308393478393555,42.157888412475586,302.8068542480469,307.0683479309082,407.67359733581543,413.3288860321045,562.424898147583,568.0937767028809,723.9899635314941,715.5334949493408,18.76544952392578,37.405967712402344,54.73494529724121,100.19659996032715
28.567075729370117,50.93693733215332,61.75684928894043,94.24304962158203,189.79215621948242,397.080659866333,403.10072898864746,925.1229763031006,1353.2915115356445,307.9218864440918,995.7797527313232,806.1625957489014,1746.8879222869873,194.55695152282715,258.52417945861816,338.87767791748047,754.2362213134766,51.046133041381836,42.24348068237305,302.7355670928955,306.8203926086426,407.3667526245117,413.8526916503906,561.2297058105469,568.0456161499023,724.778413772583,715.5911922454834,18.579721450805664,37.88256645202637,54.44598197937012,99.74288940429688
28.41639518737793,51.0408878326416,61.72680854797363,95.82829475402832,190.15979766845703,398.20241928100586,402.3144245147705,921.9443798065186,1353.9104461669922,308.8057041168213,996.734619140625,806.4694404602051,1745.0320720672607,192.9011344909668,260.1580619812012,337.3410701751709,754.188060760498,51.52320861816406,42.49429702758789,302.6909828186035,306.8430423736572,406.45313262939453,413.04779052734375,562.4020099639893,567.7728652954102,724.0829467773438,715.9807682037354,18.568992614746094,38.05398941040039,54.32462692260742,100.93426704406738
28.448820114135742,51.43165588378906,61.56420707702637,94.54226493835449,188.55571746826172,396.899938583374,403.8684368133545,924.1061210632324,1355.2987575531006,308.2900047302246,995.4416751861572,806.3209056854248,1746.1085319519043,193.79281997680664,258.9118480682373,337.1412754058838,752.4940967559814,51.07831954956055,42.30904579162598,302.81925201416016,307.204008102417,407.83071517944336,413.77902030944824,560.9488487243652,568.488359451294,724.7629165649414,715.2523994445801,19.310951232910156,36.913394927978516,54.24165725708008,100.25620460510254
29.266357421875,51.06401443481445,61.65766716003418,94.97356414794922,190.34886360168457,396.4123725891113,401.9291400909424,921.4792251586914,1358.9692115783691,307.436466217041,994.3139553070068,806.4794540405273,1745.197057723999,193.7575340270996,257.42459297180176,337.3575210571289,753.7236213684082,51.030635833740234,42.61374473571777,303.0660152435303,307.079553604126,406.92949295043945,412.83178329467773,561.4464282989502,567.8117275238037,724.5473861694336,716.0224914550781,18.219470977783203,36.6060733795166,54.22019958496094,99.08008575439453
28.194665908813477,51.09596252441406,61.78092956542969,94.19775009155273,189.56923484802246,398.3266353607178,406.9690704345703,920.7377433776855,1357.8438758850098,308.1486225128174,994.1549301147461,806.1740398406982,1749.6309280395508,194.91243362426758,258.77857208251953,333.65368843078613,754.0535926818848,51.032304763793945,42.21296310424805,302.39248275756836,306.74004554748535,407.34124183654785,413.2730960845947,561.0711574554443,568.7017440795898,724.8880863189697,714.5884037017822,18.30601692199707,37.57739067077637,54.45981025695801,99.98679161071777
28.153657913208008,51.081180572509766,61.62452697753906,93.92166137695312,189.6500587463379,396.3656425476074,401.17502212524414,919.4636344909668,1353.4338474273682,307.9564571380615,995.1026439666748,806.4703941345215,1747.6234436035156,193.6509609222412,261.78789138793945,337.8458023071289,754.6596527099609,51.15795135498047,42.20271110534668,303.0214309692383,306.90503120422363,406.89611434936523,413.27500343322754,560.8210563659668,568.0429935455322,724.9648571014404,715.0728702545166,20.398855209350586,37.232160568237305,54.131507873535156,100.0070571899414
28.41973304748535,51.88488960266113,61.7983341217041,94.86865997314453,189.65578079223633,398.75030517578125,400.1638889312744,922.7790832519531,1352.0147800445557,307.5909614562988,994.3127632141113,806.4017295837402,1745.2640533447266,192.8703784942627,263.14258575439453,334.9759578704834,755.0218105316162,50.97842216491699,42.23060607910156,302.5388717651367,306.90574645996094,406.0187339782715,412.9612445831299,560.9102249145508,567.5296783447266,723.7272262573242,715.338945388794,17.97962188720703,37.02974319458008,54.18276786804199,99.57361221313477
28.222084045410156,51.06687545776367,61.74421310424805,94.47026252746582,190.14692306518555,399.80602264404297,397.1092700958252,921.6146469116211,1358.910322189331,307.82365798950195,994.2765235900879,806.4720630645752,1749.429702758789,194.89741325378418,258.6679458618164,334.19322967529297,754.6877861022949,51.31077766418457,42.21963882446289,303.04932594299316,307.33656883239746,406.33440017700195,413.3436679840088,560.8406066894531,568.535327911377,724.2920398712158,715.2161598205566,18.361330032348633,37.154436111450195,54.20970916748047,99.91836547851562
28.083324432373047,50.943851470947266,61.91062927246094,95.0934886932373,188.70067596435547,396.09503746032715,390.120267868042,921.8282699584961,1358.8008880615234,307.2845935821533,994.1806793212891,806.7262172698975,1745.2282905578613,193.15838813781738,260.93029975891113,332.7622413635254,754.5309066772461,51.31793022155762,42.147159576416016,303.52783203125,307.4231147766113,406.48722648620605,413.04588317871094,560.2500438690186,568.2895183563232,724.5628833770752,715.1992321014404,18.128156661987305,36.73863410949707,54.11076545715332,100.00181198120117
28.1832218170166,51.076650619506836,61.846017837524414,93.56451034545898,188.4915828704834,398.9369869232178,402.06289291381836,924.2129325866699,1352.586269378662,308.3512783050537,996.9482421875,806.9765567779541,1748.002529144287,194.37813758850098,266.3683891296387,338.2112979888916,754.5270919799805,51.09667778015137,42.29116439819336,303.18307876586914,307.2073459625244,407.93299674987793,413.33818435668945,561.2952709197998,567.9612159729004,724.541187286377,715.766429901123,18.1734561920166,37.01353073120117,54.1839599609375,99.6561050415039
28.028488159179688,50.975799560546875,61.63740158081055,93.6746597290039,191.16687774658203,396.37303352355957,401.72505378723145,923.1631755828857,1353.6622524261475,307.24310874938965,993.2763576507568,806.8835735321045,1747.27463722229,192.7187442779541,259.49788093566895,337.22901344299316,754.6274662017822,51.029205322265625,42.354583740234375,302.7470111846924,307.1873188018799,406.59308433532715,413.313627243042,561.0699653625488,568.1312084197998,724.4381904602051,715.9736156463623,20.029306411743164,37.3682975769043,53.543806076049805,99.20787811279297
28.1827449798584,51.48649215698242,61.78569793701172,94.90036964416504,188.83490562438965,396.26479148864746,403.045654296875,921.6499328613281,1357.0709228515625,308.2444667816162,993.833065032959,806.9024085998535,1747.741460800171,194.24057006835938,260.54859161376953,336.09533309936523,755.0711631774902,51.00417137145996,42.18697547912598,302.97327041625977,306.7641258239746,406.5573215484619,413.0828380584717,562.8969669342041,568.2287216186523,724.5218753814697,715.3317928314209,18.13507080078125,36.90600395202637,54.592132568359375,99.37548637390137
28.35369110107422,52.86550521850586,61.77997589111328,94.96188163757324,191.46728515625,397.9191780090332,401.34263038635254,922.8744506835938,1354.172706604004,307.86871910095215,996.1850643157959,806.5524101257324,1746.642827987671,193.56727600097656,259.7930431365967,333.8353633880615,754.603385925293,51.154375076293945,42.18316078186035,303.0524253845215,306.9636821746826,406.76093101501465,412.9636287689209,562.6444816589355,568.1710243225098,724.2512702941895,715.7077789306641,18.640995025634766,36.67902946472168,53.66802215576172,99.81513023376465
27.993202209472656,51.86200141906738,61.4013671875,94.76041793823242,188.69948387145996,395.6470489501953,403.03921699523926,918.9572334289551,1356.2865257263184,307.192325592041,996.4618682861328,806.4022064208984,1747.45774269104,194.24867630004883,259.89627838134766,335.038423538208,755.0244331359863,51.15509033203125,42.23275184631348,302.9601573944092,306.83112144470215,406.3873291015625,413.58208656311035,560.2726936340332,568.3679580688477,724.292516708374,716.1874771118164,18.635988235473633,36.87453269958496,53.5426139831543,99.56073760986328
28.1832218170166,51.16581916809082,61.72680854797363,95.5352783203125,190.1998519897461,397.66669273376465,404.7532081604004,920.4156398773193,1355.0465106964111,308.07018280029297,993.9131736755371,806.8056106567383,1746.2835311889648,194.69451904296875,258.4993839263916,334.0787887573242,753.911018371582,51.05280876159668,42.130470275878906,302.80065536499023,306.7433834075928,407.0279598236084,413.3172035217285,562.2036457061768,569.0875053405762,724.7848510742188,717.3738479614258,19.300222396850586,36.84353828430176,54.29697036743164,100.20804405212402
29.95753288269043,51.78260803222656,61.72776222229004,95.17145156860352,189.7115707397461,395.5874443054199,400.9573459625244,923.5637187957764,1356.2967777252197,307.91354179382324,993.85666847229,806.6039085388184,1749.2766380310059,193.93038749694824,258.699893951416,338.29355239868164,760.310173034668,51.15962028503418,42.5412654876709,303.35068702697754,306.92505836486816,406.9392681121826,413.0284786224365,561.5949630737305,567.6336288452148,724.9605655670166,715.9936428070068,18.009424209594727,36.916494369506836,54.30722236633301,100.33392906188965
28.41329574584961,51.31220817565918,61.85436248779297,94.85650062561035,189.36872482299805,396.7146873474121,403.3820629119873,921.431303024292,1351.8192768096924,308.16149711608887,999.7940063476562,806.6685199737549,1748.913288116455,193.11857223510742,259.2926025390625,334.09833908081055,754.4529438018799,51.13410949707031,42.310476303100586,302.4559020996094,307.26051330566406,407.759428024292,413.53917121887207,561.3865852355957,567.8102970123291,724.8497009277344,715.0840759277344,18.052101135253906,37.43433952331543,54.51512336730957,99.78604316711426
28.117895126342773,51.80692672729492,61.84029579162598,93.90997886657715,191.90549850463867,397.66907691955566,403.1860828399658,921.0901260375977,1357.7907085418701,307.2803020477295,1003.5898685455322,806.5314292907715,1748.1510639190674,192.34824180603027,260.14018058776855,334.80024337768555,754.5199394226074,51.08022689819336,42.18149185180664,302.8836250305176,307.7404499053955,406.4826965332031,413.5873317718506,561.0268115997314,567.5704479217529,724.2932319641113,715.4953479766846,18.33033561706543,36.92293167114258,53.56025695800781,100.38471221923828
